2022-05-22	10:18:01	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	519.1427119639012	15.094309704218363	199.7750093841116	206.0959327437427	519.6216209471296	15.32183482388204	229.2886330563234	236.4876727175192	A	607.869919354942	586.080311183896	562.2470215884197
2	0.02	518.1694946629439	14.94963203496456	209.02970317915148	203.89220922647783	518.6726897751889	15.790552433272362	219.73845230923214	235.38793449082678	A	602.3790186577426	501.8324883835416	542.9128466291239
3	0.03	519.5418552136153	15.188365745428028	203.04480046233803	206.306822917862	518.2458304523807	15.223192703955887	222.27514213827735	236.93309192035133	A	580.9712843771755	572.5786095963425	545.5195732229729
4	0.04	518.8092594542547	14.994136084143957	199.18980170701352	204.77997811082977	519.115891225928	15.221109686113175	226.7693283645523	235.23987458978135	A	633.9527254102029	560.2678440932702	562.5260196205885
5	0.05	517.1759483973882	15.008979229855571	200.39596405423677	211.23344599214613	518.8394079421114	15.2023608537386	219.89232992504841	243.6559610959286	A	610.6233726680989	583.753988454997	557.0494290264683
6	0.06	517.7791872897668	14.992309643103368	207.36095968511964	199.01939787302538	519.1002441535416	15.202905402519914	230.35747282646474	235.2681113983821	A	628.3188541784622	581.1649021115061	575.0931308951731
7	0.07	518.3816438096604	15.129171218670846	198.70187581885196	214.52468900529468	519.6602930817584	14.775747443213964	224.3787367860231	229.24805173007624	A	595.2145589492573	560.3971929251924	587.5271991343569
8	0.08	519.0830359087203	15.236569318951057	190.5993711631134	206.21385397224086	518.8093646485167	15.377895703244432	229.4353456488658	236.36374034388191	A	594.7816054809048	566.1486805052222	560.927999568226
9	0.09	518.8281234585444	14.620792648433273	203.0967853028702	211.34982203405778	520.9074552567357	15.335514243651733	229.84858798240884	242.59329043426985	A	605.0989703664966	574.8998186319716	555.3359053005784
10	0.1	518.0665462338233	15.040649569535079	196.26364131893084	212.2491285175795	519.129962289242	15.026047951144086	231.43179233508454	244.77055155019386	A	620.0158924108754	572.8497166906194	554.1630085447549
11	0.11	519.9553223320341	15.141135900885057	197.8299328223662	204.4359285652628	518.9709431782495	15.152617173244627	213.62836208500178	244.86011503078626	A	582.2458100768087	566.4712685325303	565.9790227681223
12	0.12	518.3148084495774	15.00354141214131	200.38503263059806	210.13070148469544	518.7325270695642	15.19826457352486	222.3375299282103	236.5594645583248	A	625.1019238323081	522.6311484161964	552.8289249955318
13	0.13	518.3382098398664	14.679956303273272	201.8210995559094	207.44602432099882	519.2230160437757	15.391077075977202	227.9944797510002	223.68366447149853	A	592.910713139883	591.9407628314866	524.5872420674929
