2022-05-22	10:16:21	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	366.5175287732634	15.07353825162806	151.58816211216492	168.55530460904717	367.6248882620759	15.081435149324562	191.08888292108313	205.83486528692384	A	477.84338120992976	422.81234786329287	398.26677794459937
2	0.02	366.32133600039936	14.92121837927044	168.42752151848146	174.44078449602497	367.56074001634664	15.309476696017791	194.30612225304253	203.40331143334092	A	477.5895216798037	391.6178627132413	405.99976369274617
3	0.03	366.6917943451931	14.79092472995079	165.7336886025268	178.6943474970553	367.62685121741276	15.120601180051006	192.90710599487494	195.58561466684665	A	490.7913866346426	450.2412987451452	424.67535215784693
4	0.04	365.7228072943697	14.804512551420315	172.58246819329224	171.5849153500825	366.2086331975163	15.407429321409623	189.15094550076049	199.3079200698437	A	479.39092771989704	399.1620394672298	410.7138756412948
5	0.05	365.4889472058365	14.763815008901178	154.22857437393466	174.740791416176	367.6102275534714	15.664993837806866	188.92615628653277	195.15714082459567	A	432.25280604279203	429.09107483444427	417.98835176202203
6	0.06	367.2905072761924	14.897450961274377	161.94750329369973	168.0070538424777	367.8515373956134	15.31722053536992	189.62936486206817	210.62556952202092	A	462.2250616492185	414.8437468588145	402.2777717521642
7	0.07	367.00583780165334	14.984349129234408	161.46712416225915	170.04769893851517	367.97465572255834	15.211593525244124	194.08790669278636	194.38878760617888	A	451.4124414990432	412.4861780207498	403.3026120410502
8	0.08	366.4171533222428	15.05180763241675	159.26060891707488	167.17750039594438	368.4168060312647	15.145310094010819	197.5494919063334	206.10168484908345	A	460.73931563300846	428.204916736961	394.2006738901148
9	0.09	365.11392567021005	15.62570316440915	162.1140912006001	171.26671659338223	367.9518332295238	15.734861702562913	188.14902225703068	198.48795023843365	A	478.9009408852394	402.5698894891697	400.59011036168505
10	0.1	366.35736156247845	15.07971510245825	163.880614178614	163.13924509544447	367.528593025506	14.958938269973014	192.1981999776191	199.57100317030637	A	467.46871822918894	394.5398311663609	399.822952394026
11	0.11	366.68115456816673	15.245420349675157	167.55259842559397	171.01188619207556	367.7531196607007	15.187593056020468	194.14480269007393	201.65130832776742	A	460.8739169201662	398.78090399280467	395.1722106679356
12	0.12	366.4664570605594	15.191151447126586	162.28821114294342	168.5736176938535	368.51285364383165	15.469911684203971	189.97140172205087	198.60684616084615	A	467.33694224928513	417.5672191889942	405.6861281241743
13	0.13	367.00026150697187	15.318002904481727	156.50598248587127	171.76527436169673	367.78632887946026	15.252000042460418	205.4050925658413	196.5402367382201	A	471.23472320259845	432.69806442451574	407.6735541934767
