2022-05-22	10:13:26	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	101.5247193004982	15.44399347369509	98.6660157396449	100.68327912065514	102.8829509058463	15.273827336209166	133.43725674337804	132.75637010244964	A	201.11243249041613	155.6727311556026	140.70784886419867
2	0.02	101.32162694687581	15.034840323387987	101.03751393766629	104.02692419485727	102.66513161945667	15.228920265204048	132.69626724354046	131.65590652234405	A	211.4244501475842	149.54330537452094	148.0865268241194
3	0.03	101.536057794176	14.79669591242248	99.57321407025921	105.0111748641394	102.56407815593498	14.967865202321292	136.9167784161504	136.20371516578388	A	192.8054722566796	153.17202488381633	141.75054524229924
4	0.04	101.55114368215467	14.950468367087895	100.26401209360075	103.33662859381386	102.54217053558659	15.280422556751446	130.96258878553	135.49175079411867	A	192.295439401327	155.10550726498937	150.64842674424406
5	0.05	101.52166094001801	14.982538513145146	104.41350476286469	103.32838871174802	102.64375473739055	14.99856417532385	128.9126696900599	135.73129490840878	A	188.5156564913004	144.46790759531552	145.72382476463284
6	0.06	101.42622859324868	15.539684677020889	102.22073957394933	102.79556294909007	102.73762207076213	15.144427542290568	127.87239315245239	139.41293695311165	A	198.05322295960372	154.2606228720142	145.15423630811742
7	0.07	101.8263498917681	15.1748402743124	100.30399889556408	106.86975713682139	102.547975856295	15.244393956283544	132.21390185052582	131.9059347209713	A	197.01763794794954	150.27945883531538	148.25652367087588
8	0.08	101.4299774630774	15.182678252833036	90.70793680610669	106.17818141522315	102.56756130645236	15.15177774951393	146.66185780933688	135.46301643848417	A	213.2060042722981	153.06418348847316	141.37900080535903
9	0.09	101.37679234593863	14.828362753270884	100.2297172016527	106.23703505045351	102.5882154255198	15.340945745520784	132.0320136261328	138.02525689850904	A	188.93093121985382	146.79429876927975	146.8904874812283
10	0.1	101.39263234527766	14.954305631685983	99.49886730039634	100.8278823240282	102.65256208454795	15.13994861605521	130.4008111876518	135.9844011697676	A	181.41238204986982	150.88165876022092	146.00896792906337
11	0.11	101.45650242300364	15.131650758323712	98.75921713009089	103.92479573575413	102.65926479672976	15.202856707552355	130.7497702909768	138.92299909525124	A	198.2630903278704	152.84069642982075	142.38750208052755
12	0.12	101.37715740024099	15.119368775898407	98.68755105587171	103.7894237084966	102.6870150593364	14.986267333858704	128.05239049259762	142.8342017302404	A	205.9642359736093	160.97840047541862	144.82605424129517
13	0.13	101.73029754357218	15.008606132562738	99.05501139495053	101.4904592926451	102.64473618561445	15.278011171476454	129.74257024104824	136.0629786636932	A	182.88644077463528	147.98099697768507	139.52370484308128
