2022-05-22	10:15:06	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	253.34505415234003	15.128252563833586	131.98700499001868	145.58541979362144	254.30918643542336	15.325807986945495	171.60833473535345	167.46793300905037	A	314.5066219104075	306.45050166626703	294.7751767512861
2	0.02	252.57248346623734	14.38505160644201	135.82194918602144	141.58738005546508	254.0511513412068	15.724739247913902	166.12211427996343	174.91842987816784	A	344.60222895471014	285.04612826068376	299.53808611559526
3	0.03	252.96537120135739	14.735464783921081	136.20326887511482	142.5023717474057	254.8704325058482	15.367474642546568	168.46479112934463	172.51587391341434	A	320.78741108178497	301.4092720609301	296.7911886439285
4	0.04	252.69223758580793	15.155660794330318	132.38890767820448	142.6609934963027	253.8303780771688	15.279840020926635	176.4399578951961	194.05642356908973	A	337.5996570960599	283.61866852068556	304.2355415085485
5	0.05	254.10247970558314	15.03411576686039	131.74852843277696	140.31599884237434	254.2914365794019	15.245840291515075	167.19930322729527	170.55129627138024	A	381.8986920219601	294.3481146704188	296.7263007045853
6	0.06	252.61115038132806	15.120496787281063	135.79820213364312	141.26484596848107	254.02132120116764	15.125058140536987	169.0604593829995	175.46346783887395	A	375.5281630539837	321.0612964100435	285.86622707091414
7	0.07	252.81607750969422	14.773601032700793	134.31795216889836	140.88940079692904	254.02226587059855	15.14490832480137	170.1838826093334	169.33077434449046	A	339.42131748439493	289.8180910922476	293.7253653221955
8	0.08	253.5571799815037	15.689968259100274	135.8244224553302	140.72760051302987	253.09570006678425	15.248454011030853	163.36234821843632	175.44328792317154	A	350.9426826969484	302.8239619876598	293.30266124455795
9	0.09	252.94057643012036	14.774304621792204	141.79871625050643	138.47535272548504	254.3662294119253	15.18752622000397	164.4681283910301	174.65605395832333	A	349.06635671102646	317.0887840433308	296.5839969245597
10	0.1	252.15229157595286	15.173187232384223	149.3711819624417	141.20125096763743	253.05805015559253	14.696858313002577	153.4629770834064	169.42673695463543	A	361.4715337147907	297.68311264828617	295.1482582513417
11	0.11	252.91432620384901	15.52048140578739	133.75249236010566	140.3232471507043	253.7731540513961	14.941073589043704	166.3816690968915	167.06395960105584	A	398.366322180333	290.4263638774214	290.0019664146508
12	0.12	253.00005819543713	14.741916587499787	136.4648841842814	141.5150148152204	254.07992837273983	15.098609921369754	168.57556433556815	171.5268782931864	A	355.23726065515075	284.0735073699631	261.77162411305227
13	0.13	252.75528680509217	15.09134025608344	137.91911049876305	141.5548018323394	254.385998888381	15.574803329916504	162.43600367691647	163.2623435690457	A	363.0392318029348	313.3492236409208	295.28001189410753
