2022-05-22	10:14:16	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	177.4021308875095	15.071280658379894	116.20604279237428	122.11323077359376	178.37089139970635	15.368758795217119	151.436164939986	154.17121700640874	A	279.75932578043535	234.83358940443273	214.78531895302052
2	0.02	177.6240378862103	14.887289771145495	121.17569847132494	126.17187415221309	177.97981128845572	15.221941988297106	138.77810823593688	154.7401521540049	A	279.9981763252578	212.9323530538737	219.5801996343011
3	0.03	177.09434265641775	15.13107634925427	114.13812069718696	120.3423583382764	178.40938938569974	15.353144197659102	148.30907602951012	144.23298052895896	A	261.5286182524406	218.1500450990089	201.98005780058304
4	0.04	177.16593116581996	15.184468972299385	117.88849970917886	122.57249495267186	178.51155843641249	15.191452846629366	143.3020755382674	150.95417619306102	A	287.6551497893576	225.73354285961028	217.01239207676778
5	0.05	177.38455149390143	15.29939660436832	119.1394501659376	119.69238162376266	178.4209544535468	15.15850139449763	148.28942458693726	155.6091917928966	A	267.12062170771	247.48634672275696	211.26292613494113
6	0.06	177.01548350460368	14.977649078529247	117.19279053634939	121.04154917757968	178.72343894918325	15.27012193297938	146.53862992472952	155.44994842645204	A	252.50453498435294	229.00709432282775	212.73302886666207
7	0.07	177.15677807055638	15.2490422197059	117.56742916550219	121.4298038571605	178.34866897414938	14.956762296745433	146.60097501072775	152.78950830739532	A	263.83567525295985	246.5086921046834	230.22746905202004
8	0.08	177.29292707639448	15.045428051185256	121.00574738635895	122.55077378375452	178.34244855738	15.136876515934524	147.3338790973444	148.76103180474922	A	268.83966472803206	231.61245103166698	220.60038715108865
9	0.09	177.12376386797402	14.928404574396128	114.26890169394292	121.39322600049638	178.10604199837098	15.299503157027123	155.4532772520124	154.9876700375219	A	276.5733337147094	225.84776885787915	225.90221374004867
10	0.1	177.21358845974905	15.158953936725997	118.04607402626148	122.83460058362219	178.42859845799953	15.821174917402013	147.20238869630424	154.76908429118706	A	285.8341380868505	232.77543161553174	238.69034618336372
11	0.11	177.06191052388218	15.342989447877594	116.24824888748809	120.8904021553959	178.40527874097543	15.484625651619368	148.3559923066819	154.51277313400786	A	273.2886930847292	225.16059996460146	196.9019697916072
12	0.12	177.02957969389908	15.140982449264582	113.30015485090608	121.38222576998578	178.52900686453586	14.295259575558811	144.1697830146989	159.02607822580626	A	279.0096126834436	208.35098985786615	217.46169476163178
13	0.13	177.10366124999055	14.998688850744799	122.40142942973524	122.32357268042438	178.30181587448914	14.810921566652523	151.10851173197233	155.78893729226903	A	270.60852440268644	228.22663674140045	221.84260442527307
