2022-05-22	10:13:51	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	139.30297565227428	15.178294812886165	108.98771529756392	111.45810127678168	140.30784927709894	15.078980691905302	138.91131022850672	149.2789314630514	A	235.0066019165085	188.3234461869996	181.72531048340682
2	0.02	139.0918311351691	15.023284639781789	108.42428657828704	111.82177410385513	141.15145065316196	15.178838929369054	140.6182386127378	142.48502226184385	A	236.8142199720223	204.59363657341936	188.49419053931575
3	0.03	139.23948718084137	14.950339731261854	110.08582984402447	121.49243244414107	140.63192795378455	15.17308799373679	142.54926979891525	143.40489255271868	A	233.20559632099216	210.70041440252658	194.65389946378872
4	0.04	139.32930728518883	15.370501301453357	114.46294466218701	106.40491955173245	140.79465240374088	15.101292052113429	140.40764783131254	141.9167586140015	A	235.6865033164786	185.6027588059856	182.01947562826717
5	0.05	139.33743321807546	14.983948306494328	110.03967494546671	113.08183184938302	140.6103017504698	15.378613251597471	146.35817156573717	148.00969284726548	A	233.74459812132824	191.94369771625614	183.5547127934934
6	0.06	139.17736400403197	15.304641103703213	112.62980315384874	112.4127493211538	140.34920246822273	15.204794961061225	138.56256896094274	146.72411643400773	A	238.24134136909876	193.53507144758453	175.37364132905532
7	0.07	139.2823171686137	15.02553590740923	106.73377174565648	116.69879617404007	139.97533265707074	15.061413074978912	134.3825735362151	140.7321447227482	A	216.47398119399324	192.26751899523754	174.09383316939383
8	0.08	139.1060767807034	15.108484354991937	106.73314959189601	112.54953048954795	139.84785710177474	15.137099532516297	140.1785096872564	142.96445573367603	A	227.62611706922465	190.30008796008428	154.53512055758515
9	0.09	139.45567918833902	15.026894833232385	106.18320921849194	113.15491610472618	140.497065691417	15.336321043332294	138.75787203962764	148.2324979292579	A	225.90947390499701	189.96260139537006	190.79895132362566
10	0.1	139.5440428727219	14.85201686633401	105.16812633432784	111.4406509366098	140.57755669048953	15.278117232298333	134.61843565902865	146.1529612630019	A	234.16349836044992	177.44943069289138	173.770015721085
11	0.11	139.4849034759663	15.208365992430998	109.22792650262402	111.60506049272955	140.77427765329116	15.213729423361306	137.9102168049539	149.71080684000432	A	237.49816576266153	189.72795987269586	181.95272088541543
12	0.12	139.69000494144404	14.799147565058545	111.89096157772194	111.33272787980307	140.4330270540847	14.945943419937768	139.92891580340745	143.10303650954873	A	267.76236733536206	197.0163195423076	181.74570233846282
13	0.13	139.1893692357877	14.955510402321323	106.36362215575389	115.95095148741147	140.50613061926697	15.462638729631308	137.5796282819512	148.0501243533574	A	213.04360585905482	192.6998549025379	184.28427504587873
