2022-06-11	10:58:23	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	228.27476747852998	51.47143953333716	161.5821463621009	162.49462461102897	223.51746403657958	50.29569976521896	296.6084885110476	265.8458626396815	A	267.9610536360602	295.23070021724266	247.91181160248445
2	0.04	227.82084222544614	51.0251629370908	156.36528460016774	159.39819853249134	223.21417366629836	50.08202507193718	286.2656656975723	265.52055660266825	A	254.27261147440572	293.838776137382	259.75053191891953
3	0.06	228.06495775520673	49.98404460234993	162.56840460380948	162.41064888208768	223.45895055258674	51.11613235281057	285.79258527072835	265.431853530345	A	264.4559696965417	290.56984248923845	245.96649928253862
4	0.08	226.752609711973	51.10165471608195	153.0816324673081	153.0197968661339	223.62967783303327	51.12344072361885	285.0803019644917	267.04978527171886	A	253.59129789995225	284.7925129660126	252.4668617068729
5	0.1	227.9037241792077	50.74687539833502	160.05561820342402	153.16283457087957	223.53128466360752	50.63707539406527	254.2125232900249	263.3618182408582	A	256.7278165911233	290.83469512049834	245.2429693457379
6	0.12	228.0681735623348	51.29694535301411	160.40709339710676	156.7992993635107	223.22665584846118	52.582170016278305	290.82177473527054	265.8549319932144	A	256.27070354593366	292.9764607350141	255.05716793409601
7	0.14	228.22024950234996	50.96334195101972	160.9762815359214	150.20766949897725	223.32072511685536	49.734678283750604	287.26607489716383	264.35825128761576	A	260.4823355203367	284.73602420168	248.3274010408203
8	0.16	228.09104339561608	51.5725286509793	157.27360300394332	152.17976391100748	223.52072369636747	50.45674401405542	319.43392038290955	267.01605279871677	A	243.955586528402	284.5974909924098	223.813543862188
9	0.18	228.14315568051984	52.19410370832036	161.0233280621878	158.43904041064582	223.34606021715757	51.822406836580676	288.0597523981341	259.7876884360286	A	269.40557881632617	300.9120315150489	257.7688697981157
10	0.2	228.10844803425027	51.24370446386628	154.09128680616345	153.09412106765097	223.3195843172335	50.1572179485047	278.8927976951006	280.4405687535384	A	255.9301130421653	278.08785260917597	248.9349881612582
11	0.22	228.5203064155143	52.36391077405975	160.12867654567307	155.06423647131578	223.8769756687419	50.838122982334156	284.3462247517252	258.0924687754727	A	264.43754597166355	290.69262438917735	254.9610932944238
12	0.24	228.00760973512547	51.515845211827234	153.43351119615173	157.72696266678082	223.50167522959603	50.51104041590652	296.35067850114564	261.38045427055584	A	259.17287971072403	294.783712316672	255.00111566770477
13	0.26	228.07645578942564	51.23980625070432	155.89462656437877	155.73399179131397	222.45292114693103	50.84655052975291	294.35658894702084	263.7185470421929	A	260.67896187690803	289.2027397243551	253.12899375790892
