2022-06-11	11:01:23	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	350.09871997142113	50.68989425729694	196.27826650607045	189.82379804491308	345.4166307726986	49.94199746824555	345.33120563279437	336.17162001657437	A	372.1911040661288	411.3660946182172	370.16887334743484
2	0.04	349.92198719451176	51.66988739447119	200.00989703382464	188.08913533577729	345.01782234812947	49.9211410825614	354.274769475639	328.8209520936893	A	382.5576033860116	389.0093494820319	363.60627845549976
3	0.06	350.5823967102821	51.75104972626593	197.2836598107721	191.70454699303548	345.56517375896715	50.66770587740135	344.44198354880956	321.7765488461571	A	421.47769812640166	455.0887481355673	373.7452897404687
4	0.08	349.94918481172914	51.562819932545025	195.57574300775616	195.8398914415333	345.0524357695923	50.65756759210968	356.3108535603235	320.14023530703196	A	397.25345675171974	411.1396265588528	330.00424036787683
5	0.1	350.5357872764457	52.22159051198771	197.11590931263896	188.80148813243966	345.28745775580694	49.590114413380846	353.34452121441393	332.44448953265874	A	373.20713688137636	412.3974965648688	374.4193398338994
6	0.12	349.5537453275853	51.546817556226586	197.50150602759257	197.40725771558562	345.182373206755	51.87885420078544	348.27151264684755	324.1699241505137	A	382.0299754038073	392.4375368130025	363.14073795261334
7	0.14	349.7561147231586	51.316623976169254	201.0931509918616	188.46618098436386	345.6141260320563	51.73124538566244	356.4644871328388	304.960617340961	A	392.07873844613357	422.10986278737363	368.19134246114254
8	0.16	350.0528619388094	50.735620440997806	193.35268596249904	195.58880232452552	345.7894536542552	50.73468677733227	348.30240437905877	330.7182444528421	A	372.76915876688315	450.5584920409245	392.7840047701468
9	0.18	350.9456478494192	51.62617172576456	204.54060983839605	188.38892856318645	345.7021430149488	50.598770075910124	341.72699668242143	340.4416062235533	A	371.5282288997997	426.4090924020373	365.7190121729732
10	0.2	349.8827222971699	52.20929430410604	194.29961513632182	189.83110907339386	345.847132581032	50.39662313998822	359.6604066777693	323.0322527355438	A	395.4673734545152	424.2591178857877	366.8375620642199
11	0.22	349.8472737642412	50.89554732674451	196.74837364139805	193.5670922365177	346.94014721906603	50.634134870474206	342.41352383536184	307.4410902504532	A	355.65218163866837	422.2464391275996	363.689141248924
12	0.24	350.52862964491953	52.07864053681507	194.9367778781704	187.26922429617719	345.6523828050391	50.25803372142832	349.6754666906542	328.02226269559384	A	358.5336495460821	417.34786423357554	372.3848081435793
13	0.26	350.1816147071977	51.86079303396046	194.42106960536768	190.41193159349038	345.94387669545455	51.55395158100149	342.83285868586944	316.74573840238367	A	372.34860425111214	416.8092922905924	349.7721502012784
