2022-06-11	10:56:23	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	146.74896112694736	50.88178872761	134.1737223915581	127.76151315408526	142.04642588217087	49.990643031456734	245.86885467455718	224.4342122508282	A	177.01438806933044	216.7713289554019	166.67319406735058
2	0.04	146.60791373959034	51.40251487349529	133.4483837477983	131.63959546321058	141.8455296021243	49.7454181297564	245.528824456657	222.23890345448123	A	195.60730134014926	213.67642972609383	167.32162698483504
3	0.06	147.0229763226935	50.77442126265004	136.53360631332058	130.72779186523192	142.2998297117855	50.21164657775857	247.76128507783736	228.8319029665083	A	177.17276280053693	212.48616757173005	162.44839468210125
4	0.08	146.7277862726214	51.23345383859808	139.92870822541178	134.1799207597144	142.2293485626262	50.16384790433701	245.77141397314995	228.73030684353984	A	176.06211411392317	204.58065676312694	150.40650800081787
5	0.1	146.9879010471477	52.263955925510025	135.85510759105384	130.81962437907492	142.47500025725358	49.734272441249125	250.85348269515111	213.08937134901745	A	179.48397281609977	210.39965783485508	164.7601863316588
6	0.12	146.4212418681562	51.11035365843659	141.04565690570445	125.70297909166963	142.17152073154244	48.32363236670933	254.5409871434068	229.21688831761765	A	179.07166338699258	209.64957893936943	161.71141414198306
7	0.14	146.88926896932125	51.82481459469344	139.82282236256793	132.89130616815095	142.51208543891454	50.149294988774784	246.60627680483793	222.8833037049891	A	181.0316929006187	196.69777560405322	152.08162364360564
8	0.16	146.8132871821044	52.00687976426579	142.92549154282483	133.01748114516718	142.31291230499656	50.06822970687117	229.2743245348739	234.68943885145717	A	178.48592963362677	209.55321455137505	165.30526045628247
9	0.18	147.03537675302968	51.29693261982624	135.5907213125481	127.07912433961646	142.32704509852238	50.80618993896417	247.99088328231844	227.11974777066618	A	192.8933807642192	197.4544750034814	165.21726633347046
10	0.2	146.80924725221482	51.54654584580225	134.243449245593	127.17480784480098	142.30741789497893	49.764790734537556	258.7170021658413	227.95830530026672	A	175.40230501732415	219.00812035691618	162.48927818346408
11	0.22	147.39302757038416	51.47627207782348	137.2193851721433	132.3045483748129	142.20050315244129	50.442268315424265	250.58677685964906	229.44125557759983	A	165.39353456329957	211.3235464702906	161.79531801247208
12	0.24	146.81280714379736	51.39699948856199	132.46775239696862	130.85977017062243	142.48279677340443	50.50405793376634	253.65333727599668	224.88494689075796	A	181.14248015574714	224.84570054432746	166.33796044624893
13	0.26	147.0108857977834	51.73004694798055	133.65905297872527	135.845224696596	142.3076541541945	49.42467752797962	250.338258180113	229.8344079384326	A	182.8230952653716	214.05122523017204	170.06253993790966
