2022-06-11	11:03:23	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	431.1899802411341	50.65543111516805	224.58614515869954	207.81923448325958	427.2660144441005	49.02831829270741	382.41668288191795	367.9650676505439	A	455.221633435087	501.11731157359685	431.7527868765054
2	0.04	431.8062835673704	49.7930980045884	226.85616722726013	207.713798658947	426.8316571240922	50.42061888422458	384.58358264211284	373.90600963014225	A	486.96606563324804	497.8555276856281	456.44004036207593
3	0.06	431.26007333572534	51.203436206760124	223.30599578529956	218.39844486571275	426.77580955254905	49.99994632483161	384.2319324278261	356.7278343664391	A	463.8905794067136	507.6024954960001	453.4488581196725
4	0.08	430.69797011968865	53.38500511923759	221.64864428719673	212.92533726808645	426.4297276930026	50.41932143371873	373.0666726055336	361.9045000552109	A	456.7594071273493	495.17102918553894	456.41033985545346
5	0.1	431.73703825120464	51.43979977203945	228.12952206843755	218.88852581795655	427.1299669911417	50.012639777600405	391.41626372726256	351.3107024078569	A	471.15233912487474	523.3423370514789	451.6080645205095
6	0.12	431.70230460965695	50.93426844462688	220.29543046201653	225.5893745195882	426.138201659182	50.93640375811848	385.5043699739899	345.8079910209396	A	433.5679283548737	549.531174251292	443.56133865903183
7	0.14	431.2329172603144	51.581306294262475	225.63781187889347	214.25091774719866	426.8357529674312	50.783962059490875	414.03254342142526	362.5638576723762	A	455.2412136709285	518.6344301955465	462.073480071185
8	0.16	430.25295784102934	51.57098544236113	232.66452469327754	220.3979884441737	426.61819119030014	50.21147871360463	376.56432124971343	354.9589889262918	A	473.3633057671035	506.6451064757302	451.01294203084586
9	0.18	430.13760697703697	51.800402706836465	224.14994503120957	217.1989641797452	426.95311822922287	50.37734093569487	378.1481096143752	361.69809036338995	A	463.2200493771301	484.13307558907934	438.23717364200456
10	0.2	431.44244894268604	51.28279983172938	219.68171703641198	202.2634506632548	426.6376999588404	50.868214285983576	381.8837139154971	363.62709366363225	A	463.3898062691426	485.77695966959516	418.00807196430026
11	0.22	428.4349887220569	50.596623716176104	214.19441683952442	201.60795499834953	427.3197894956668	50.37559764691502	373.4214192303983	346.8964314308654	A	465.80660707325706	482.8422060724684	458.3172143359144
12	0.24	431.53069030372626	52.11661897370244	225.68084042374267	208.4753132521531	426.73257393259377	50.60966683608887	372.95224027777346	365.5704406006916	A	419.4908862367746	487.0547336729711	456.7430644159195
13	0.26	430.98037815062236	53.182605691058235	225.203043893895	213.07909488707958	426.294416908799	50.812229931659466	381.31123843024625	352.9134186868412	A	447.459139874304	527.9329649051128	456.36509491748404
