2022-06-11	10:57:23	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	187.50892219211585	50.86198256265659	147.74611863737235	139.30445611124037	182.65049879700075	50.2457058890494	267.58252291355467	233.87292137894943	A	222.87509855090104	249.14948146753378	211.03640842117028
2	0.04	187.14105341330003	52.30349229016475	148.4728018473932	137.89827805100194	182.92818014236641	50.415186579510305	257.3637910185103	245.49081972763386	A	230.10502101478738	252.13652568652756	207.41536450834025
3	0.06	187.35331451621136	51.420499444017715	159.38989550397727	143.93875544721433	182.80391641265933	50.73041219926346	265.20366936149077	228.31832978552004	A	211.8225464582849	258.7948237044163	212.88366014836402
4	0.08	187.80565871830686	51.51353880072959	150.16761929783056	148.3690837573077	182.67034668172062	50.54340210123183	253.94048838405777	242.55925548890036	A	215.38630592956204	252.72470947118222	202.36224135488538
5	0.1	187.58635921843415	51.60458048781846	148.19594805319133	142.99194165117336	182.50882562555913	49.36011553668435	264.59035018863904	248.62857636521292	A	213.86725318338068	254.41289319672194	209.87619305471722
6	0.12	187.51042421831357	52.77506260058321	149.4788711723096	140.97312789352978	182.9969387596838	50.0805463691903	277.54384684225823	244.45709379824478	A	214.5575694298529	252.1809554674178	198.637181384173
7	0.14	187.5096299669507	53.17227093002765	147.1153329578565	146.3153872481288	182.69396060707436	51.021554479252984	265.3662074864749	234.5760639850804	A	174.99341037937216	247.80588212995872	190.0240984754252
8	0.16	187.69952740340722	51.08866334342513	149.9639940800049	146.00837612127185	182.95203849410447	51.366251146131106	264.03054820358284	254.31526103713668	A	240.86717085757414	271.95179343776556	209.4032911329042
9	0.18	187.32409536850977	52.010326127043804	148.93826097355733	142.70549724270992	182.8483448022359	52.06632248864896	283.2588088586452	245.2083414404568	A	218.68292177948328	249.4588176171856	202.11599544199086
10	0.2	187.5381048570408	48.752539217378995	147.48712156599413	142.61304217855093	182.4250877326649	48.624092680731486	271.2132389309405	244.29638579181744	A	218.5128420451405	270.13069654245754	224.086575779415
11	0.22	187.53781120035714	52.19319365137598	148.32520348254408	141.9489709678733	182.72172493107414	50.62984962918739	257.3006608526412	250.57007294369996	A	218.61757390844696	252.90737840265152	215.66344825077476
12	0.24	187.2178726626173	51.783818747658025	147.5955379463139	136.0750824322675	183.34167838800695	50.05626265235456	263.3251247597596	243.97223079425356	A	210.9490949445753	250.78344567948287	212.36910475679517
13	0.26	187.57252526596886	51.548338672911385	146.40682520891932	144.98586542999217	183.69605377233668	51.129208458505055	259.8562223432821	249.4715688801406	A	219.22437018494298	265.2959856409097	203.69556574142678
