2022-06-11	11:02:23	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	389.7387969991724	52.060322911905054	218.78245323956713	198.33523973625807	385.59478498927683	50.80668931859894	359.35829899011856	356.57836073846306	A	423.25479944734764	467.3330110362101	410.79657870724753
2	0.04	390.3542879635788	51.73010236636548	204.57889374674275	208.02502916378373	387.62136040735686	49.68477619264316	372.96422005908425	337.64788910352917	A	425.02808256982786	434.9866821127631	417.6552228912551
3	0.06	390.4523907179563	51.676311614923534	210.91859842844542	205.928113445034	386.2961368091324	50.35251503317665	366.99807403033935	337.77832559658174	A	428.06706672785026	468.704443405938	417.9582635729627
4	0.08	390.43426296070237	51.194246331787916	211.63204044598936	204.13749682280903	386.0072928589515	50.248812518967064	358.5243467151108	342.4510447333802	A	414.20723891812685	464.20784533975416	407.13348482852973
5	0.1	390.74084280023857	52.17433254622388	201.8296455273537	205.31153128084435	385.77238632163744	51.4935876805396	363.1602410615609	348.4662662471613	A	421.4884955281696	443.89812647664394	391.37868834577347
6	0.12	390.7509782507279	51.13501602065981	196.96721599645792	197.84795998367326	388.0803515791779	50.47808237884322	370.82650933162205	336.27773138712257	A	440.4772954517729	463.6719003573782	409.16566956551344
7	0.14	390.7453233391647	50.53317256080455	208.58755452074345	204.11171616544482	385.7997494054695	50.083325009529325	364.77197644839464	342.6313605617588	A	424.0337843211472	459.79888498404165	418.8997072514393
8	0.16	391.0748073256779	50.07009339493782	213.04773402646256	198.68497420543025	386.05768190051947	52.060571911401475	377.06808934460304	344.03960997477276	A	440.6374285315517	446.18915321253786	403.9396083726912
9	0.18	390.7606724919812	51.51458326115205	203.5086656929597	183.65186117484043	386.32976807907545	50.624302310363866	362.3632678519905	335.79890200551495	A	428.18267383801197	453.95176891619394	415.2038781122593
10	0.2	390.9408564802382	53.430629049908546	208.56910249395088	198.67037829237617	385.8896608156435	50.05651311360913	355.903635201508	335.51442511351956	A	415.90027866867894	443.9370541344602	413.9950237255906
11	0.22	391.3360028017632	52.249422930517774	202.39132996593202	201.3733085206928	386.086450875053	50.50354521303827	367.3159493314806	333.4272132547691	A	417.537995462916	450.8043356197673	408.3773687630902
12	0.24	390.50324745550114	52.05726517343164	209.3053443940726	197.92620322682328	386.3399089827938	50.081455563472865	368.3804102051175	341.4372054875959	A	398.1979233437879	443.48552860396137	402.59610420784634
13	0.26	389.3797502262329	51.563367706078374	208.61018512009124	202.4897460642459	387.20883067229613	49.24185840456755	370.51041887902386	341.05267078187177	A	429.00626708513033	469.49103155353004	405.70342293646956
