2022-05-22	15:06:58	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	247.24102462521768	18.429169785144733	116.07190851505818	120.31868956108868	252.48761915673094	17.721630848599915	224.7368146341564	244.32753829948473	A	289.90912600212	318.4993619258307	270.85406294176255
2	0.02	247.18990357537157	18.38755246123435	115.20722504471307	121.46930760175127	252.26861375640146	17.82473912885298	217.86152025139333	243.3277413078824	A	290.6462237346549	311.8878396200037	259.7165618005705
3	0.03	247.19444932275542	18.340137897981375	116.50586893584277	130.18851475121028	252.2195152253432	18.036987382120273	203.26373882273742	237.1863258169582	A	288.8480958319758	308.4382591315602	264.30960660580655
4	0.04	247.07196148938002	18.185765190552097	114.8297458921007	128.01269079180852	252.58573218263032	17.593753359802786	223.4497909141172	249.0818500455685	A	280.41385248914696	316.66793152020534	294.00949442708225
5	0.05	247.22716608991757	18.916613749236838	117.75890580280873	117.96342115539532	252.86364322124058	18.151728198640484	220.68492607747393	251.96262644998964	A	288.0919275022922	308.0610208099005	270.26117467011295
6	0.06	247.61454232268954	19.420458999589034	118.58729876057676	124.53723719000396	252.7859392282232	17.380793669428297	223.1219965591069	253.10834561699915	A	288.09343955422054	317.92776927045315	262.14735876078925
7	0.07	247.2313615185259	18.51122680725737	117.17601301790124	122.05922589359513	252.62371905140267	17.84302232795992	227.25974460798034	243.32974762100866	A	293.15330227102527	319.01655228893003	262.70901908036257
8	0.08	248.30759286141014	18.237373814779453	118.45612818892238	122.25193790046467	252.7141749629338	17.87946468168966	223.72238512112548	250.97361378932018	A	285.02246714781444	295.6985559568671	268.6852175512426
9	0.09	247.37487644007064	18.47262194002129	122.03758717354414	120.79671085859812	252.4559084400068	17.9914432630726	223.18271923132252	244.94163395090436	A	281.99247703639395	304.3006161369302	281.82362429653614
10	0.1	247.3566366576183	18.410751722457565	123.938371147276	121.36279863325173	252.25402630117745	18.02604665735625	221.3070980290667	245.6894233034226	A	294.19587656835745	322.81030395067756	264.15902748074444
11	0.11	246.9345809992121	18.528576101684425	119.77505804574784	118.85654279779918	252.53242194918138	17.79318825926619	230.4016178569121	263.5254717624068	A	290.8498027022775	302.48991940076263	262.638619815492
12	0.12	247.056813114126	18.334347920711853	114.43539230533126	120.21286893594623	252.36758280264306	17.496117011491144	224.3124008569135	235.52370389691237	A	289.51520245376867	324.3048908943543	268.70420888649545
13	0.13	247.14431547663102	18.450147393466686	113.31664674119656	126.59902705190639	252.5525760802659	18.615407694398943	224.19928186741384	239.93763182726113	A	291.0788559723011	312.9547364915987	262.21754871017635
