2022-05-22	15:05:49	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	102.94097516165183	18.532692272689143	87.88438391818767	94.90826908061058	108.19825397235078	17.658445174684363	209.82458894226713	238.40445118385688	A	144.3884502762256	170.11241314623004	119.33913823565987
2	0.02	102.51481631480814	18.579518850658623	87.19165072196473	92.60045704758117	108.14866719752638	17.63589266898287	211.27521542154003	228.4403573639519	A	148.72173031242534	157.75999058981913	116.61533044115605
3	0.03	103.20814828077064	18.43687845926454	91.89332899740214	89.9770974604584	108.3121793716807	17.345037714047084	214.9993848255224	229.1130437458599	A	146.3504961414773	186.472646877949	126.72384490510612
4	0.04	102.86671551504168	18.371539984785578	91.858605789647	88.05966650496428	108.19022780514892	17.947127045703677	206.69022757083798	236.5740877488086	A	150.6072627285481	159.5817364976551	123.52216016644094
5	0.05	102.77241404313367	17.91201646818457	89.19227393255481	93.98756240552134	108.22877161197789	17.88403398133769	210.33151558151323	227.722122459418	A	143.8974136791009	167.69932485973288	116.75555124157911
6	0.06	103.00593326887609	18.402510589139027	82.70359929750553	87.83879579301191	108.20999612896692	17.823464406123744	216.83823739453896	235.85633071362736	A	143.05034265857842	168.37574096437154	124.87747826369602
7	0.07	102.87428822306576	17.917944523856324	92.80044291644786	93.68480497114649	108.52099912168623	17.767428235564	220.54005948139195	225.93389218278782	A	148.83898382544183	172.70154373335035	125.09554696422737
8	0.08	102.77618555104064	19.281929196229676	89.14628703976985	92.1057290734178	108.48238829707924	17.99064064905129	210.35469700725614	227.61745791132478	A	146.89010301189975	173.24192753764072	127.48436831753337
9	0.09	102.82412530516562	18.095326750205366	87.67555240621051	96.30354384683204	108.13226071461136	17.782448017944233	218.2262051483167	222.33558427147227	A	152.88297286846964	173.63654248038358	122.99927958486543
10	0.1	102.89719047586762	18.09352323426077	82.7420051988477	93.90405769311755	108.09914608910893	17.60860092960584	202.1102556306049	228.15293432170728	A	148.29710248353064	173.08185726484248	118.48244138466033
11	0.11	103.0978490411888	17.771523811793806	91.90313469566335	92.09006713707164	108.0987843341342	17.832632188715262	202.2374487196941	232.92828793955573	A	147.8114293221243	174.61522359172744	124.03262523265222
12	0.12	103.17822968946564	18.24974798392659	86.2591643505525	93.42250729994039	108.24327472965213	18.35347742491756	199.9862557290886	230.51381346743483	A	151.43194441220788	165.89122919361458	119.8309836058872
13	0.13	102.90914115628878	17.723214912389892	93.24485992998764	89.09035005480477	108.2548089412719	18.04562221984626	215.90002043333646	220.88007989639476	A	144.92810145004597	173.6454355404959	123.55916104784863
