2022-05-22	15:10:25	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	680.5314048133044	18.86708892291424	196.8196955191714	200.72974390536874	684.9863114470562	17.783781398054604	230.00468141488957	280.399401316871	A	724.0338115791474	771.3131283670017	653.3815647421086
2	0.02	681.0105264468442	18.072597562824846	204.94633788639194	215.19462825355586	683.6867998925201	17.83847291464091	266.14090325644975	293.491937789121	A	717.3130365728755	648.9580309869368	778.3495324299844
3	0.03	680.6175511762552	18.44080605263917	201.36140467504296	210.32560851902602	684.9053163266585	17.49410922400866	268.01155258900087	278.96973733858965	A	721.1985321531885	740.0151009805829	688.7088623348593
4	0.04	679.429060148184	18.21189722772768	205.09887830126107	213.60127734305243	685.4432248591394	17.565658321416066	266.06782497952025	293.26331583367244	A	742.9801270417424	758.5741662288376	683.3627980132777
5	0.05	679.8947113990021	18.181480271590495	202.83921109098193	208.5780013070827	685.7184842369801	17.90047799915868	272.84489696562684	287.9511809863885	A	727.2873279838857	758.4796824024252	713.679101785823
6	0.06	680.3603835414357	18.021194775338014	192.41574092655327	227.480165767132	685.1904067347368	17.827060710500994	253.41015085000342	291.9292827538008	A	699.8211389133944	761.8489660098461	646.9993972982344
7	0.07	679.7085857440663	18.408669263659807	192.14282490187708	206.08033343749932	682.069464867514	18.01975181319055	235.79692893588768	301.8005422607967	A	745.2840152862331	728.5093570473758	714.2200307373607
8	0.08	679.9367138457941	18.276513987163423	200.5972060460565	208.73108745683643	684.3614220306462	17.741701099121567	259.0660208830999	280.1310157265996	A	713.1056646791274	744.7690669501615	703.3785305092855
9	0.09	678.9787079344123	18.155711226923874	190.9311104907057	213.93015283278893	684.6246313906194	17.8137189575333	269.59885541315566	284.01319925623335	A	725.0861660834696	727.8390745445985	737.0548180236151
10	0.1	679.5049430894275	18.292244366925885	200.72184333386988	213.4048458916809	687.732920129838	17.64010567719144	265.10441099152064	272.1126055370401	A	729.8313698111531	767.324373852748	710.7947409609615
11	0.11	680.2464225253135	17.157950962987872	200.5432329011923	207.03299241459644	685.195743817374	17.94310345941587	261.11551065364006	287.0304360666757	A	721.0948634292363	695.8636759810298	703.7310500595235
12	0.12	676.7380231429967	18.41051771675776	201.62593133632623	219.0896494219559	685.5815528050548	18.79514811902078	274.0311107860521	286.4585617209605	A	707.8630770055653	725.7108128347677	655.2969980446665
13	0.13	679.5008069249856	18.394490772480808	216.91275661607605	210.30162352102985	686.6612769892641	18.317276166398443	263.9260219540173	288.0123664696696	A	748.5059383209607	719.7786402878527	650.8761114930389
