2022-05-22	15:07:44	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	343.625253280948	18.408935655774894	133.16725096461576	141.8649890511199	347.97906423178284	18.061533290190773	227.91229061326695	255.87085078355565	A	367.77973014782737	474.85473554999163	363.0368018198183
2	0.02	343.1461661226677	18.411573080706464	137.34375876735518	143.10439340364752	348.7532405915084	17.697335474314777	234.0517870787802	255.13934358104726	A	379.855838021154	415.44781601619826	369.649732559825
3	0.03	343.6656893710594	18.830854770286173	137.98984215612145	140.76566943116538	347.39037133989444	17.987667095020203	237.09690786746575	260.86144043407995	A	389.70851782654427	419.2479572119474	400.2226465208513
4	0.04	343.72452795650037	18.48403452399466	132.36305116092996	142.79353926398306	348.7610954287192	17.88026044357044	239.49259468862897	254.34660989630635	A	355.1391757437542	420.47955083434107	359.16568951354753
5	0.05	343.2002421196938	18.3155744957125	140.48925999975475	136.19403354271867	348.6572977613253	17.847989696194965	233.52715905684724	247.83902831866348	A	364.82881925654925	395.9474917442076	354.3402257242661
6	0.06	344.10747152475295	18.44564497203209	136.82867403337218	141.71262566191578	348.11010918019946	18.04026549319879	236.59143105624747	238.52073897015546	A	381.47412822326356	402.53129976398293	389.1986412742914
7	0.07	343.72467489344893	18.637969793910486	137.58802158382977	140.05462994703976	348.6677120925735	17.84205255433677	232.27180937744012	252.69984658458978	A	388.67728016861355	418.4171002607388	362.4891085567979
8	0.08	342.53838425568614	18.811626168136794	138.1083078980241	136.8811178910649	348.43120296546437	17.909600905804243	243.69202769825876	240.58310821396728	A	403.2758769646095	403.4223518626368	356.3048351262872
9	0.09	343.9946432178491	18.285175675200673	130.65556241586364	142.07142639119036	348.5836371409887	17.619434941688873	228.80621422956494	252.7783346999196	A	350.72644849069235	383.49621809147044	364.80192451979326
10	0.1	343.18658871108585	18.354787744189764	138.0093613528941	144.7692490110938	348.48091287541	17.546400416366886	239.155283435202	257.00291438012243	A	381.78498472733986	455.38120172213604	363.52416764662996
11	0.11	343.80865685772085	18.517834181958577	135.1655553306744	140.2848247266864	348.6164132172179	17.214400406843236	234.07492256891265	256.5986198881094	A	389.94293398429033	399.2721960734659	403.536834489241
12	0.12	343.31472947187194	18.929540479761897	134.50835491878178	146.83339658815814	348.5861178270308	17.657377137239294	238.176210902279	256.7330383494288	A	376.9812971530584	449.2454933036875	344.75537148366647
13	0.13	343.4519269795097	18.576082893351384	131.80672084166184	142.21239315628242	348.7770195498398	17.72111884971059	223.9998855624294	258.1128686540822	A	409.5491818365929	413.35475898694295	349.62738909219365
