2022-05-22	15:06:12	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	150.73774232596924	18.492400566363226	96.57598732085332	102.84550155293269	155.85478534216057	17.83594393780753	205.5050896644887	243.886601686327	A	205.50036948281965	213.01660528473317	169.6801812571793
2	0.02	151.05215518221635	18.18814254436171	98.39387567171767	101.15233527222209	156.1147134456306	17.953579557649167	196.2996528011375	230.65579128372013	A	186.73549902521526	218.81241468276644	162.1749428808942
3	0.03	151.10573234582392	18.364485126748352	105.2693484725306	101.95443453831133	156.32290077747066	17.745341644113097	212.41015468216582	232.02418713474296	A	199.12338033439275	221.47244310865082	169.07911768464737
4	0.04	151.16046855514918	18.321781578972857	101.90979043000942	102.39093190588125	156.34315580686325	17.954197495147056	211.83170445084886	232.67160619517284	A	193.39391523096808	227.86189990134525	168.41482152800566
5	0.05	151.13449002062262	18.112398089947163	98.24470042132666	101.20677826174119	156.30629825902196	17.817102360525126	212.747025120775	236.01157049908585	A	196.54243367781956	216.3844765698776	174.92508199789583
6	0.06	150.99586668917127	18.397611459498787	98.98008283849605	101.82516348159939	156.5135496482607	18.032987668739388	219.5832227912602	214.99893595724487	A	202.92020269096435	227.97628602466276	175.35926869796222
7	0.07	151.0130790708811	18.652740399955185	97.78629605361056	104.33124405995056	156.38600681510223	18.11697771354447	198.64979973236427	229.32005426084703	A	195.24436908328678	230.92510805291818	177.12835049513205
8	0.08	151.31050881817214	18.074977716101607	99.3413791067094	100.78770929856154	155.9196755911673	17.47674105010968	216.42944324918687	230.7909420032298	A	193.26791947511927	230.92673537125086	168.93961380263417
9	0.09	151.13109497819826	18.392228504295776	98.67851066134621	107.52495700081006	156.25396360012155	17.772751221540698	222.27360577509717	220.6616615404334	A	206.97447575225922	218.99184023330923	178.2022499559291
10	0.1	151.15034947736555	18.547411166830653	98.68864676278268	101.8087459357108	156.17263797531677	17.7258714038414	224.9442507922788	236.5903535228384	A	183.4669154323796	220.69285406082125	185.2041691882757
11	0.11	150.9543671688778	18.40622449344837	102.867614122282	98.62804339516303	156.35038309170315	17.799815690416022	214.60794788522668	234.50315958387603	A	182.0729971831759	201.01618979103813	171.49998664343465
12	0.12	151.02425738771768	18.508982048038426	97.90105766813602	100.83933418494772	156.6040879656788	18.020343304052755	217.54570438486414	216.18496210659166	A	190.27601223498294	216.92729201692723	175.51802432583568
13	0.13	151.13111858878642	17.938785808550843	100.26137779633447	101.0096705518572	156.49607999062982	17.88427848316306	216.88606974757332	230.14230245526105	A	184.17067440249065	219.86220052246645	166.44846555442535
