2022-05-22	15:09:16	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	536.263648883231	18.431665889133093	180.37925918753524	185.954177391323	541.3705472963627	17.707182517563176	253.61360659791092	270.7945316909906	A	603.374484603857	650.8693483341558	537.9290416698328
2	0.02	537.5046004315406	18.56160933692206	176.72591485348337	177.61186402949434	539.848538724193	18.027022833870387	257.54052686813077	268.82186611271356	A	557.5322448920998	609.1527290653445	555.7364851301901
3	0.03	535.394098862175	18.468820452993466	170.41185010783516	189.73358168852192	539.7037402270574	17.966256503925493	250.91252084246895	276.10928558080656	A	575.0050173071412	612.7327208755873	557.5125896694816
4	0.04	536.3461472481415	19.026525460197114	180.3143752082994	176.9476865311364	540.756808324153	17.822494347921538	248.6118961194331	282.54573941520215	A	575.3632608835113	587.347082528738	556.1325034442004
5	0.05	535.5049314445012	18.3278579591773	177.57284581929213	179.47892415353786	541.209051146761	17.642255690440344	239.38317050445332	264.24072951264924	A	596.9394555871347	613.354860564322	582.8248381291631
6	0.06	536.783682232002	18.418805219907856	176.53515024908685	183.1769219467146	540.7409804891537	17.894892214185976	257.0968778862855	278.51110924945215	A	551.7831183678409	605.6031734201381	542.3415740055283
7	0.07	536.1362474187407	18.418048970191858	171.62832688045947	175.1053449503849	540.3014742728471	18.26126453148915	253.20030148639339	274.6828887260114	A	570.1235561568237	573.6978720743408	542.69837585299
8	0.08	537.5818177887885	17.79803254941051	176.9443480523602	185.88454404913406	541.2030855185243	18.0325103545539	263.6860668392251	267.84279873219407	A	555.139001671353	635.4669524403394	550.4171514373027
9	0.09	535.7895769207337	18.312225307200244	181.447513637328	181.31444807168813	540.502856170682	17.67932770604313	246.7056749099283	279.3182700345445	A	578.1912269459838	595.3070859249292	556.2510153500122
10	0.1	536.9948819284748	18.505163878309034	170.63047563746613	170.31353215985456	540.9252308996003	18.056403863980062	258.67696869953994	264.1063796334348	A	539.9418179928938	633.0987568346519	576.8393740198073
11	0.11	536.0107809942369	18.45370363104244	174.55958468617015	184.4314149130667	541.021850837918	18.037289857908473	249.48466438811732	289.3151537985537	A	573.860137331236	586.9401450713397	605.3634643142055
12	0.12	536.2252441527203	18.418247312909532	172.6337787374915	186.74709223000795	541.1884646762187	17.978840122790544	241.549673434489	282.38049117186694	A	586.0962307981175	592.271155047157	561.4667932008857
13	0.13	536.0131239897343	18.693445193930103	166.65664996095015	187.08724705423305	540.5514767802689	17.840455278508276	245.45588144414148	264.8698430270864	A	646.4100604792725	605.751564118679	541.1586664131979
