2022-05-22	08:30:00	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	642.7986759655496	22.04553404583898	200.1868257977655	215.5079383393937	648.0511936074273	23.477792288283077	216.3832809682384	250.35578274882945	A	688.7054153956947	704.9291309402497	680.5978622557477
2	0.02	641.1089183047176	22.065999278232393	199.98384455583468	210.34068875753394	649.150133492114	23.084984216332877	220.475821383974	253.62260838350073	A	676.8175992921103	730.8738681243157	684.801642285043
3	0.03	641.8452438570877	22.054742542934555	198.31818998332213	220.0607139590404	650.1944385863532	23.06034128380299	210.82969111802413	253.2097349830175	A	683.7375129988358	715.0614157778969	677.2113482546359
4	0.04	640.6179059120834	21.959836436415983	195.520864048869	214.67897111253362	650.8132421889597	23.24406786291329	200.13968296624063	253.62114708177626	A	647.312776149804	749.5386176064043	663.5035615541798
5	0.05	642.0062559148355	22.267398611304195	196.46409631697404	223.49495957726975	649.1370566437247	23.1905433382599	212.56271131992526	232.99399149536646	A	672.5436473576721	742.1497387165592	674.9841296522515
6	0.06	642.1248899116573	22.219136369980394	196.1770299876131	217.93597097936194	648.4546859523323	23.03400695639658	215.0860257578253	255.15797350212597	A	660.3488494043805	726.8610600149747	674.6397149508639
7	0.07	641.3370985914454	22.3280948633539	198.43211621836892	218.28228297957182	649.5675111544388	22.612718395814593	221.44016288120423	251.9451504120454	A	696.7419034376561	730.2428056232671	674.2597726244413
8	0.08	641.0376883326292	21.926762458220445	184.0619478963188	210.8836311007675	649.2047206123345	22.90829342255664	218.15403047138614	242.34039410716647	A	675.8692919308337	765.7667712204495	654.2304531419794
9	0.09	641.3011434742374	22.159373276679805	199.4193911597281	218.79526959778005	647.87889374067	23.118271567217793	215.16362793866227	252.18757803288082	A	653.9079751408465	820.3894479403451	677.1678131950804
10	0.1	642.053880163498	22.22935516211059	192.62139088076412	218.55648363329018	651.157931992521	22.97707990351873	209.21950988295254	256.31624888595195	A	666.5775875943322	763.1687278676199	656.5046887505142
11	0.11	642.2093290415777	22.059012893081423	196.62592123631157	219.045228977101	649.0379115674831	22.875614139825117	210.4781420717308	256.0506549270855	A	682.0668630269778	711.5340755242793	631.3431780173967
12	0.12	641.5451918223075	21.873906125719806	196.6322138835133	219.82282661123293	649.2365545067198	23.0695874932201	211.94377832454856	231.456042948873	A	696.521836439341	725.1313456598652	646.5735536524552
13	0.13	641.4226995914482	21.661525458974538	201.34863745617082	226.4437474914884	649.080427682865	23.13559311191435	231.38644051517244	240.05096814883785	A	671.4672044019933	781.9625223000132	663.063666383958
