2022-05-22	08:27:40	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	303.6405762260194	22.28155542341663	164.2182133350163	179.89005335314044	312.4112874511436	23.280124208463956	152.33135101683055	174.95315968812417	A	331.1433710172635	399.9427228482137	322.4615889452927
2	0.02	304.45420274855695	22.529319552371426	160.18119297736425	183.04585057011377	312.2190767331766	23.879961396712172	150.19442071148492	175.25788301370503	A	312.0801875488738	385.78943021797284	304.51638440677084
3	0.03	304.7804780510434	22.455944592394776	166.98480665282656	179.48235236380222	311.90759064879654	23.130646358442462	148.3408311472035	173.69076991813102	A	333.36337732144995	395.25676933741676	330.867105933087
4	0.04	304.79984787680377	22.096913339597336	162.2257090515077	178.39673204685627	312.3354366772376	22.68844576532768	152.16788207543613	172.6868481828221	A	332.63424916941455	379.61445575181017	344.3532412433203
5	0.05	304.14099316824615	21.82580908108847	163.51194682626738	174.55748708282928	311.8611415937751	22.951872072739352	156.00155523914077	175.89661287651415	A	329.4332637474605	390.921086001655	331.4147490803568
6	0.06	304.2210683118788	22.03690361619841	158.015464722034	181.6828795323868	311.84080591373925	23.031491842726822	151.9280281924305	179.6125165708711	A	328.92514619968523	396.4314683316204	318.59111122020846
7	0.07	304.34112031077973	22.055852120778997	165.35099634004897	178.2621466756687	311.23116903609247	22.673170118510857	150.36726113117388	177.01164204498832	A	349.1354840343982	393.90653191187863	296.7824408598989
8	0.08	304.73852266253834	21.788749910868237	163.2614181622288	178.9235480938317	311.6966003210839	23.550407186801763	153.09030187822236	175.71863992447567	A	323.25926768641136	366.8627637223538	318.53039313428843
9	0.09	304.15909209669684	21.172391917501393	165.80437048317737	173.84080489524877	311.75427784569433	22.83703674373688	149.32046365687773	175.59274192032848	A	340.5513890367239	360.7167390667942	333.3739800094154
10	0.1	304.38546473695214	21.740305191253317	161.72854624534642	167.95287566726287	312.1755166064306	23.396514337804312	158.4873627437289	175.4059165231766	A	334.00343837963237	404.68387225245596	323.65472525657003
11	0.11	304.5596115592705	21.458030000329895	162.95092017958257	180.73556387797444	312.08754199889694	22.1570146194796	152.59254366556962	172.51101441339563	A	331.4808055890368	400.5955615118275	322.7144196501876
12	0.12	304.5686225713684	22.293856164121376	164.6095768902747	170.1398942239051	311.8736988064603	22.88579830263785	151.1193241321456	173.15050239369626	A	326.38785098948904	423.93980772986066	337.72347942597554
13	0.13	304.3153298707771	22.218261013200316	161.7578788896452	182.94854967095833	311.1059024598962	23.655420685507977	153.05970297906188	169.94535414115816	A	325.58871177802854	417.3382009589828	324.2325886262333
