2022-05-22	08:28:00	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	352.66817269059374	22.192034824929973	167.6416861548168	186.37309542083256	359.3807497861229	22.92573139682432	168.8962449393902	188.71468251319237	A	390.7384495632891	412.11188582406146	382.33141979931503
2	0.02	354.07179614563034	22.21638940123632	171.2603258818449	188.23441036579968	360.421097941551	23.038809751665124	160.0196673524259	190.61269228680518	A	377.70442239503166	417.2366849625065	369.6753529254005
3	0.03	352.5717436198733	21.97686415809095	167.1911552783224	190.72990733976488	360.1070630515964	22.49712388509284	155.16553285331022	181.688241873423	A	387.15801884175073	354.5715644249481	378.63064055040775
4	0.04	350.1227138749421	22.2691745414224	167.14866434804915	187.7106940766885	360.164354085203	23.825400437367612	157.1552722296434	190.01751405107328	A	378.9943419058644	420.4843288503482	361.9851136054562
5	0.05	352.5559376714973	22.16789695699452	168.5388193910408	185.58088748974794	359.81000916112157	23.786835508167538	159.28647364867166	185.8689809162741	A	370.01876329328826	440.6520568863147	374.58689135280474
6	0.06	352.4113168563465	22.09992852739838	172.7448996199843	189.41281931950505	359.8724373632277	22.766923371019537	153.9744552692049	186.37439897856845	A	383.6638067109825	435.30734816710725	373.1984251159272
7	0.07	352.1297874541226	22.369592555768204	167.31222994365726	187.93798669382423	360.0507125467025	23.060925599773135	163.01122976884835	182.98734734382776	A	375.1461683905078	447.80672807144896	376.1910085457997
8	0.08	352.97548406681307	22.361612481947326	164.89191375728805	184.56525002773364	359.39014974184835	23.149050091868073	159.46619387801	188.2345159171542	A	369.98195645291065	449.24290555571935	376.54760194985704
9	0.09	353.14745257221495	21.117365324365927	173.61099101951842	190.3462093451258	359.1821906228308	22.773751875058515	163.50785451456116	198.29642240576183	A	389.7913433693447	451.3338186010628	375.1134410579409
10	0.1	352.4067933477359	23.03759193222018	169.25620433602606	186.408695786162	360.0908085141683	23.451127283350957	161.3937121549648	189.17334063346217	A	385.7520330612154	453.9753043546322	371.87386736581357
11	0.11	352.63977102467624	22.053358518824243	172.73225113112431	184.8324100862139	358.64299854573727	22.935877397158734	165.65458868967985	179.06141389612662	A	372.91368057066796	458.62753532166664	384.70127162710855
12	0.12	352.1084386606077	22.200455545400203	165.0628782535498	186.63219367367816	359.8629172432484	23.128657133209675	163.16771267860693	185.39666268205386	A	372.662631545455	462.01873706952335	405.8630688724549
13	0.13	352.91712607220126	22.323066437908544	171.6605041579578	186.94261728704143	360.3062675733052	22.669956265974015	152.21894266538072	185.2436454130225	A	376.3882002480691	446.04274415323954	360.8658242179967
