2022-05-22	08:27:20	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	256.3208823940607	21.973277716803928	157.51673463994695	170.37670599252294	263.6529727154605	22.573680341498957	144.65007328155735	169.44445388966932	A	265.73653787598744	335.4993724465343	278.0149476084014
2	0.02	256.3012457483295	22.168300440332292	158.63462129203324	189.80740865334607	263.6355204708381	22.844756073833487	146.7577914804256	166.42985216370116	A	296.2942417479583	354.06652793458375	278.3743638657401
3	0.03	256.3900986333494	22.517055632254156	157.35346021482658	169.4306796507291	263.7729918966445	22.772904261714768	139.68956134465748	161.09380941359973	A	275.14461921491267	333.92648030270834	277.9534026047479
4	0.04	256.0697304599118	21.88554173149692	151.56803375764676	175.60523131402684	263.96509997962795	22.59906081369273	147.56928700711933	161.97991771265558	A	275.52944408232105	355.04770586888407	301.06399971431733
5	0.05	256.1742669813197	21.53406657715398	157.6201283942932	186.77092099766318	264.265199369772	23.231793600317314	142.51320349307267	163.899269514058	A	276.6883167600705	335.0399988443794	292.8629660040456
6	0.06	256.9439235486859	22.248882163015274	157.81609291588748	177.80682373722803	263.44502153463856	23.87859765027665	148.8417396649996	162.22422130929596	A	276.7472938713274	375.80815828364575	277.9793910444003
7	0.07	255.7301748928346	22.103151079033072	155.08155720390133	175.9531296735944	263.77719232855173	23.2300856352872	139.70218925193487	165.23466160789536	A	274.057294931788	340.10670365044746	296.7385557752277
8	0.08	256.2230859411616	21.920666708340036	156.94861924063434	175.10657754176427	264.0169267229274	22.86315546443159	143.6541796378227	170.1402043667763	A	277.8614218715435	346.6880685252796	297.88333615399165
9	0.09	256.0716295618309	22.116334020473477	156.92266828144258	182.16276593697617	262.88940477418384	23.259684008418013	142.06837380433345	167.9078857744838	A	273.73617111144296	341.07604173062873	281.3150467520865
10	0.1	255.65874924295568	22.20331061885859	156.0610935050069	177.09889671034287	263.6739312329723	22.93546305000535	146.11387219877957	165.15395347616223	A	302.9242417234964	351.87555519204864	271.7195704051351
11	0.11	256.3339254074026	22.49945282312431	152.88519887577246	185.13294432249918	265.71699889881904	23.165370713141364	144.35158540636021	164.18202417560522	A	273.86863239354614	349.07459867219166	274.0549355104087
12	0.12	256.0742698651158	21.891791309285097	161.58713771982534	176.89531157295272	263.5463424815062	22.947138380169743	141.9621837698773	163.98546705664145	A	276.3960288056343	349.17897787561515	286.0801765798208
13	0.13	256.23565383332	22.238253934911526	156.18356781597984	170.4206808106406	264.7013600699871	23.17543270116317	130.03127060231768	168.11591222296892	A	276.6012725190902	349.2322331561092	271.8399670062007
