2022-05-22	08:27:00	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	207.7914116543993	22.056838763016366	149.50130036050894	175.08506116679175	214.88424617317065	22.390036058686302	131.54621301377614	140.3948681866255	A	224.14247139600246	292.7412053953983	242.6520182126609
2	0.02	208.02129396624244	21.944524560384775	157.68610262466305	175.99697308120432	215.53554844314107	23.099603967557055	132.5782240763035	156.99381892300653	A	236.4136915634876	315.69458485938907	240.11758299946885
3	0.03	207.8888145738628	21.831817829767516	152.41746237005495	167.38582366347896	215.55080458605542	22.91720710934761	132.43811843572612	154.98135812211223	A	222.91884976541243	307.07787070092684	234.21395165141772
4	0.04	208.12176506310334	21.997761543020463	155.1003793866901	167.12518839817002	215.7645503297083	22.879073259790797	135.78831381643036	150.55723621075663	A	225.53188738591192	286.87875222198596	231.24298903429565
5	0.05	207.9288006924756	22.35774244382054	155.09165134661743	172.2872972172765	215.48446416942278	23.17000765968932	132.19094996325498	156.17982030814647	A	248.72999635442744	300.669660067478	225.19630715344638
6	0.06	208.61347778496514	23.36521410265298	154.11959660440203	173.8425982029738	215.67171337356945	22.92024325256375	133.5129038154961	156.47805666444535	A	238.36315598996046	299.6184030920647	235.64780183459345
7	0.07	208.0045801689362	22.11894901327092	150.7684793922675	166.96305280370223	215.58276779469352	22.691537883329715	132.2962454073608	156.42309944304128	A	223.0143738753128	311.2361398672516	242.07301463193997
8	0.08	208.02375893551735	22.244518515643687	154.54673761570473	174.37846704021896	215.70076447465323	22.71308668691503	136.96712750864714	157.635019001214	A	231.67890092059736	302.130665563241	250.65828268520784
9	0.09	208.49953779878584	21.83768858744006	152.21356976158057	170.54347188090455	215.69162408357607	23.077893556972853	135.3257053119226	157.47744173861372	A	242.31604783546348	310.4479771736603	232.32243321465847
10	0.1	208.00085696690283	22.383990930371645	149.5132617872503	171.04345389847228	215.48786145792465	22.8936426123835	135.69527903362268	157.31067888541168	A	223.67231983082706	293.2242882152922	214.64218500391033
11	0.11	208.09438355594847	21.899405023167784	155.0747402957427	171.4669586638971	215.45216381116288	22.667588027249092	133.31401658257823	157.0586908569346	A	222.79385003115888	295.6715141157404	213.34010370547952
12	0.12	208.20632038126405	21.892076862357737	156.7073945265091	171.64120558779783	214.45553637235665	23.251282561838725	140.3590486187364	153.7214983659847	A	222.53173645952964	284.1920658532119	223.51633377142656
13	0.13	207.9418175934227	22.07552213478542	152.28708446025573	168.54087392080575	215.50949811241867	23.079637496877073	124.7068052610737	146.9837416511034	A	224.2369362781078	325.2986626427156	229.60676952301054
