2022-05-22	08:31:00	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	785.8581455005581	22.11592136102902	211.5170689939398	238.84107428958822	793.9651194025513	22.828732575403546	237.71536908490984	285.6557609744062	A	787.5171836564261	902.3062627854144	812.7902619612912
2	0.02	788.9884518746128	21.789176225351408	209.66346276995486	236.82780077510077	794.526061720132	23.979329307701157	236.83071050560872	280.1674687200662	A	783.8267061199438	870.9860616233316	828.4284399871156
3	0.03	786.8117656921974	22.03180897337909	205.68700756605946	238.876932892392	793.4563847365017	22.8504641572283	239.1363878053726	272.7123483822295	A	772.0017286947436	883.077007263833	798.5196013301077
4	0.04	786.2546037999357	22.096847229594704	204.3403638553352	223.3824874370097	793.9645763467144	22.979934468756387	241.26922446692566	278.28706844853633	A	823.971792768968	902.4553760149591	800.2912928965366
5	0.05	786.617977360895	22.15988071115988	210.73349619030643	223.60699863091685	792.3103804637095	23.000232337648082	233.6624291274047	281.2033514764513	A	807.6863287094002	887.590186625396	801.4549169062004
6	0.06	787.1320640850033	22.29037147957829	208.9106239836926	228.51177071061016	795.9933586132278	22.99656457685884	242.22437227270964	278.03436544496225	A	834.6715118893183	883.0448963516086	864.8391410173225
7	0.07	786.3051853382743	21.90551613010026	214.9136955876827	243.41093955676055	794.1810382286787	22.937035306052156	246.30880606221902	264.68361648758406	A	703.4317831103666	894.9263606157617	811.1785078600778
8	0.08	786.4280574311202	21.491214461709276	211.38075125270072	237.43767556344153	792.8228728139559	22.997147359211514	240.96223853312569	281.1105104340129	A	801.0092290668342	859.6511406895369	777.23146668058
9	0.09	786.6201683509777	22.20162348684002	209.64813347918496	229.6542460002152	793.4910399009378	23.072092610523153	251.1767898194805	278.98933616881646	A	864.552108414388	881.6444664673253	800.9807586861672
10	0.1	787.8850886217185	22.165864223292427	208.33999647866094	230.20980952465283	793.9224080353634	22.735700121187275	248.58319756566584	284.0876913153268	A	794.1577712766858	876.5413982123399	798.9627879827782
11	0.11	785.965578003613	22.113235203419674	202.0912829144512	238.6899384777804	794.0201058446007	22.921378723560125	253.22838472333925	296.3146371405411	A	784.9995997099894	884.2261539388024	788.1943396839989
12	0.12	786.4237774275517	22.30942109169968	209.45805335376832	234.33357992304371	793.1520926786862	23.314245199666228	235.29932021242757	282.85002035725057	A	836.5793337832779	854.0893858584243	802.003002204986
13	0.13	786.4856807790032	21.995410380571645	209.9026671264627	237.85076116900606	792.6141377566037	22.980754898912977	241.0411154826406	284.00717615670936	A	793.0431839834922	938.5311079954445	810.033432604783
