2022-05-22	08:30:40	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	737.8302409796843	21.873331031992592	199.05036875630844	224.45239599854108	744.6911390678026	22.447286972630224	238.06939905011262	267.66318580620015	A	801.2569633208387	798.9183849897777	766.3596226318768
2	0.02	738.1884871875751	22.06263759733964	201.70453371434053	232.95118545108667	745.8539422097942	23.162493206402637	236.95033035719734	266.5855343317344	A	765.9164572534299	993.9227664337134	749.3153066706216
3	0.03	737.9037478599763	21.64778543244213	202.47904976180786	232.23712638335772	744.5950679211937	23.026828429493627	234.59828207267205	253.4063164208144	A	803.4790627221299	844.7818071063577	766.2084398831646
4	0.04	737.0129620751096	22.105495059323683	210.27906361854505	228.53187983651807	744.2382059328365	23.474667309948085	222.7879631274043	273.5926453900527	A	779.2752424534355	852.2671770896229	778.9827707229305
5	0.05	736.8449158063464	22.330667621511736	205.57257376935692	221.0900763893134	745.0560388589536	23.017945745456753	234.30147492678472	274.3721982574217	A	779.2209028021572	827.4761668530826	756.6160885461001
6	0.06	738.0856397677903	21.87687131718943	205.13234856476873	228.88126704188295	746.612439851842	22.662156773482508	229.98043922837883	271.278918106142	A	755.8969195678369	816.1753009189308	770.0531044616503
7	0.07	738.1144211500119	22.31880951179135	202.4048256453044	228.39721216446205	744.9919612094944	23.26502786177617	235.13489918945893	271.7690231160755	A	769.8215446339383	822.1176458795697	750.3278706628789
8	0.08	738.7569208840098	22.11978249519487	195.55609339721744	223.62794599656766	745.7386194563111	22.749237932465842	245.5454988709138	269.49713879385536	A	761.4472229485309	824.2336797835144	712.4829588633123
9	0.09	736.8050829764117	21.894897105737876	193.41417056368923	225.32810765807702	744.6440489011623	23.129968458455163	238.9373658173277	269.56585778326996	A	779.9797214540383	841.2582717899743	747.8443676512343
10	0.1	734.2046243109892	22.11592453974826	201.0312608448262	236.50791013768	745.8446832864039	22.867751390745457	226.32298140160393	282.5647977115348	A	757.0216219146344	826.8243645732467	738.4686822657609
11	0.11	738.9925525558419	22.255501061744376	208.06346178944943	229.72996828741307	745.8682134733369	22.21719285045064	231.4741022085477	276.0794283205151	A	731.7403895340789	840.7896921649636	772.9565521766813
12	0.12	738.2148876364056	22.243244884644106	204.79739140716734	225.300686303223	746.4787603536274	23.729265725523693	234.99240846631398	255.04890501894428	A	791.3194641384792	867.9520228149861	763.7227450301042
13	0.13	737.0488360174807	22.309422014910137	202.45010667321637	229.94247798419784	745.5642045094424	23.059521353763937	236.8534579528139	270.7504327785524	A	731.669944048763	790.8569987331839	763.6916322553262
