2022-06-05	09:06:45	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	188.4866273768817	57.14649662299194	74.8788204383166	76.32860262916171	191.87610215864484	58.509755999074784	192.89058972539078	174.6785481821414	A	280.8877373133176	211.45109426456514	232.5609551028803
2	0.04	188.2398352567019	57.54250922144186	84.10291925595459	76.69237588473199	192.44176258503563	58.21511251545385	181.5530240934608	171.12350300021146	A	281.6120644888765	227.8149103534463	216.8838391603605
3	0.06	188.1177035331132	56.71346676443126	83.5137140397796	82.20888074200097	191.67793265886434	57.965995732876834	189.1669516078016	175.0709449201997	A	280.98217208472795	226.66677463249206	213.93065635070076
4	0.08	188.53042465758887	57.418963824976224	84.87132123128457	76.52033234985306	192.01270499171483	59.73931102573003	196.4562306988061	173.2832321291744	A	278.14808849329773	240.59440584568762	223.13616339274512
5	0.1	187.7668896464648	57.22468813295652	84.63031054178403	76.90818241369101	191.93669260348162	56.8575517211255	183.06263853564266	166.96444252252925	A	286.6924895518162	222.84757213074192	209.07757463401379
6	0.12	188.71962904065688	57.44341357235515	83.10935001439857	78.6253945304653	192.43232613811088	57.96292728334524	187.95647577124404	171.6301396173246	A	259.16310425106724	223.62654094411258	224.3623641631923
7	0.14	189.07629088154835	57.727556666407075	85.68573095773016	75.47332444877236	192.0147725601389	57.09871747663182	177.73146284077666	179.5135789273757	A	262.30894215178853	238.26458696126963	225.94499174849597
8	0.16	188.73346622737594	57.817643015576316	83.72255060743632	81.3172876225904	192.08968932747803	57.40552503366215	184.59269558317834	177.64183135396905	A	277.4686526375967	230.06904223476073	215.6269414191217
9	0.18	188.30386504321297	58.64464461733446	85.11573249209125	76.21903258320864	191.69634865437246	58.14287432459509	196.90949738194908	172.9051186354994	A	282.0880055368142	218.75345022795528	217.5085536005234
10	0.2	188.67521988779973	57.64843265453006	84.24177360608346	79.92563393567823	192.2071083767576	57.138508746394464	184.33701873960922	178.78624085203177	A	271.1756345921445	237.84045798759183	217.58253846034737
11	0.22	188.9036840588977	58.03816538062298	83.51143563003289	76.91025214733565	192.10003152397073	57.83646304330666	183.21176957335283	177.35940622539442	A	274.8584948648501	217.0243869556964	261.1848743336952
12	0.24	188.5715935105001	56.984322015168736	84.80167689894265	72.75368504122893	192.0448495050998	57.96356143966547	180.56724057160758	176.2973886979521	A	278.4825210479925	221.04020978138206	227.66960403533687
13	0.26	188.5157301996914	57.17923379914713	82.8616140924823	79.38151410702497	191.85920051953633	57.74860631726599	183.53421921809016	174.09950866779417	A	252.52385484640632	227.96732873045121	225.04075893923587
