2022-06-05	09:07:55	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	275.80337848124475	57.30090084526414	103.70146378966882	91.82215306611012	279.45631137842366	57.7822127171153	224.12780126777787	200.53388408572124	A	395.4844004110378	309.8019531755583	318.3782388240454
2	0.04	276.18706546465694	58.518330497750235	106.28038076384436	95.52764937486343	280.12247072599394	57.290758599566495	219.80401740328566	202.3831350284773	A	361.3144345524953	322.0142049805188	310.6944721026839
3	0.06	276.50134724629356	56.57015014635138	101.36324573959848	98.97709602696887	279.29456818487307	58.34801742188047	230.5022426137481	211.00331008132267	A	374.5742084857764	327.9648393983342	306.12368558759704
4	0.08	276.7531866732761	58.07905852798097	100.82250188698212	96.45127865849066	280.1664240600037	59.145480837374755	216.07585361365432	202.42291326097356	A	364.48758069260793	316.066840762028	307.88949718256237
5	0.1	276.1985726694327	57.761592922572234	103.87682908365281	88.77940020826628	279.6684390894138	58.87614520883095	217.7134189198309	204.94961989513723	A	378.5416488229177	313.9280139982724	292.0361198372368
6	0.12	275.9995309007594	56.98663210796239	98.48070626878786	94.45992577481194	279.710864206481	56.781098889612366	219.9627943453945	203.52270417277197	A	364.3021745326592	320.42638094473904	315.2769922873235
7	0.14	276.0998784653494	57.545584278095305	104.35525901538819	91.07010897662916	280.21503406118114	59.10255202660953	200.31321664838418	203.7247215029575	A	376.27624615209857	317.7720112983828	306.2187247893623
8	0.16	275.6145002950376	57.36895336781706	101.79714653686398	85.11388587595597	279.8171022420433	58.830482893259294	220.69503572847427	203.90011381037652	A	368.6673233625223	314.0403904490658	322.57693262262006
9	0.18	275.8232560214246	57.19515356350055	100.08985543226478	91.82826682947548	279.24083705389546	59.46543821007703	231.7535582891133	218.0190015702779	A	344.4407444971694	343.94175325410055	334.2088990603993
10	0.2	275.87164438547705	56.71710269672672	100.40110730467656	91.49274026701939	279.88307384372877	58.119125260551705	210.2089930144446	205.67093572770048	A	364.1419929384342	312.8201982779947	318.70513783324327
11	0.22	276.10765401277655	56.92842984025248	100.7387538729931	93.81015016325028	279.5474363494849	56.65099627038468	214.3529255984456	204.63821759612088	A	368.0229494272191	317.35326649781933	332.5957365214433
12	0.24	276.2566852064503	57.978068616769995	102.49480917992814	93.20586795649757	280.42452656354646	57.504192638737806	217.88384644432793	203.4123309218746	A	364.656440270545	308.5813640829736	314.23255522049345
13	0.26	276.40748767619743	59.49344415984787	101.33347348779563	92.31024344144917	279.5288002338676	57.70155934464722	216.9599987890483	203.37748882720024	A	374.4846188552797	305.60280985601935	315.3686206829644
