2022-06-05	09:06:10	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	144.81383913729172	57.83511192656668	77.16407200487346	67.84544466858151	148.26340319481832	58.27188154392614	175.3046641866789	158.58364154576742	A	255.33060540728195	191.44867016366408	207.89045620546196
2	0.04	144.71156291396045	57.68065990497739	76.8393314551187	66.12837556927609	148.25102061748314	57.71748888975966	174.18238186040807	171.71004785811664	A	240.14048843373422	188.86864175373935	191.16554807023877
3	0.06	144.85706548447573	57.301160848664196	77.3897757358569	69.08000645694115	148.35019665371414	57.98539551001419	173.3699623814212	158.23953973311552	A	230.84835922254024	193.08858287512288	173.76285862353248
4	0.08	144.79795445845815	57.82338838817286	65.0878200018543	68.7570649700793	148.47991920865664	56.97954015545461	172.08036510699094	156.60823632796826	A	239.78606696624777	187.77815847132192	190.60530581045956
5	0.1	144.84070558354827	57.85189706714767	76.21835060083309	66.4129762882065	148.3521092034025	57.63099201350387	172.55050248750558	156.13859731320608	A	234.29217075835686	185.80894552112156	187.77261810106387
6	0.12	144.70566888389527	57.038393424296046	81.51766540345697	69.37953905640076	148.55226083298354	57.197886177103705	175.34632206196613	156.31765534988799	A	219.0421845438187	169.4193538800836	186.52303298184555
7	0.14	144.44612687633014	56.74356625159358	76.76001006550386	68.87107226652007	148.01626210368408	58.804786500748	172.58688057159384	158.8677636557921	A	236.8371878746653	167.8244239164598	175.2387299952746
8	0.16	144.50504038734397	57.04161004240617	77.99383559583214	68.73075716031511	148.361483545046	57.896412965003556	166.63802942560537	155.14113857755112	A	229.1914493115057	189.22672666024866	173.82429760584026
9	0.18	144.78977435595058	56.336856119028994	75.99129744591286	65.65674671980457	148.3165744462412	59.152092191017886	171.23312227847356	163.82541994656782	A	233.36911555478184	185.4867083882831	181.92723755769964
10	0.2	144.47062382840605	57.918053471964114	76.81547100726642	68.18043553459948	148.34857963934758	59.60780369118701	172.99266925982639	158.85691329873296	A	232.50498780165927	177.66935004602044	177.88601712717394
11	0.22	145.35663321517094	57.581294820081474	76.86032411706366	67.70634849380582	148.4526051197643	56.687960779053505	171.40739070760802	161.50538127525533	A	244.1248641291424	189.28119789734717	189.42759230553256
12	0.24	144.94173761808486	57.43633789678698	79.08590486086067	70.29397798124873	148.3148975153917	58.20131633287294	173.69004083768212	154.4982645968756	A	248.45746345654234	191.41271673770436	188.25202247317222
13	0.26	144.56532798934612	56.789580566085874	72.43135179809745	68.17918984020645	148.07771811293662	58.12451748588961	163.24674348710644	155.685798489769	A	253.53754265820302	174.87879558367797	186.6487205250838
