2022-07-23	17:28:13	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	307.85734787866426	8.01901215761819	157.311777959944	177.35734286432958	312.13279632128314	8.624035845574534	147.7860222432274	168.14780978720148	A	367.7765357596591	374.01530288983656	356.9269906706757
2	0.01	308.0374929716334	7.887920684459161	163.36023249092312	184.1790726211799	312.38849013268884	8.70681633913212	152.75885582859192	171.33745761532305	A	389.8120802630218	402.14802505290277	370.91771029523125
3	0.015	308.2967826912038	8.086810617864316	160.24521283976713	183.22929889898572	312.2099642856154	8.488617154582885	149.2745077343565	175.00086802287865	A	402.9089677661129	375.30256923575627	368.53427818196644
4	0.02	307.8865179478408	8.025268695444785	163.91158653507304	176.28195847389114	312.3488091585919	8.718689064000497	145.8553906496984	175.98568717227062	A	378.1881648606764	384.4392843224551	369.563338319954
5	0.025	307.7586170665743	7.936839947319389	166.1478777202724	188.32490661473165	312.33791263221497	8.680705856000708	155.6284509897921	172.27738808930022	A	402.8911708216407	380.55098719542156	382.18362809770633
6	0.03	307.8739718964797	7.899960242189816	163.176668429516	177.56285267778017	312.4913868227577	8.580539140921422	149.10626495558267	172.32654019239183	A	389.2926985225945	369.1953706054881	388.8861028314587
7	0.035	307.81988625320446	8.106086002352237	163.7495527918689	181.0247485279739	312.6113888295351	8.71769585331205	148.28442582427317	175.72132010779902	A	399.5557800359408	356.5863314973975	377.08292624478406
8	0.04	307.6797225861984	8.046349242553832	163.20166497853	175.798622869087	312.9232777555421	8.697712570058913	151.61018003263493	172.59262983201694	A	408.22684441048597	341.97824832608813	387.980634046989
9	0.045	308.1713344496454	8.092673466834402	169.73346802726675	181.34153955872796	312.5506762071374	8.775181575226657	150.92721698254522	170.5576818747918	A	409.95687766289	386.08777885289106	372.0973370842206
10	0.05	307.7350572387224	7.8860379120265005	160.70350290984624	181.14919909105438	312.18063924619725	8.497767354845289	152.16758904860652	166.30169511393433	A	465.61081110863546	387.2397875831412	373.1543913463247
11	0.055	308.2890957931736	8.042098982723811	160.97230424910111	182.29550951735482	312.0370141168084	8.650541527607865	151.62569238873166	174.42238790046716	A	395.43566911339343	379.4332138757803	359.8861009204313
12	0.06	308.24097452603456	7.9226149744495835	166.64469974673213	179.26629988241723	312.4833797990748	8.68740173386055	150.5830364920906	180.30214623049548	A	410.81983514135055	385.215051426605	367.82622072188155
13	0.065	307.48640953990184	7.860886786445897	171.89211942456072	181.97523976203377	311.77035820736853	8.67653145546411	155.88544014290275	173.58428381576695	A	391.7060887467796	378.2517759553228	366.77923871848884
