2022-07-23	17:24:53	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	146.31239824688703	8.170441785649086	106.40869522663904	116.96760741784308	151.15913806362593	8.70746001676245	122.8920680591102	149.94102839548233	A	239.56502553532658	210.23929051508162	225.68867501673932
2	0.01	146.29913427290842	7.985422901622648	106.65391981476711	115.30548144497516	151.02325503346975	8.803100404041606	127.17377284055466	146.8885381341495	A	234.65640835449057	210.19257727560418	193.3232939134086
3	0.015	146.60986528506825	8.1681589254983	107.0062665233474	119.11682834341798	150.76800771830182	8.47534136745711	117.78679654697078	143.74462228887324	A	243.45818311362976	215.94948059757218	210.30879202902676
4	0.02	146.32683033379126	8.076358041651467	104.86395858236868	116.08016590612279	151.07756323957335	8.689910289288488	126.70272476722663	150.6785032915872	A	234.48568145483586	223.90451112031664	196.65829109461347
5	0.025	146.06958115852228	7.716253248469159	104.77295828787773	116.51107361044612	150.59026939719922	8.660777382145772	122.51914495947759	139.72111073384085	A	249.0600554563363	214.41342338488772	209.43815392345752
6	0.03	146.50498388337164	7.908224540247938	104.21222110009231	115.18215311037967	150.99732768988542	8.737072707744021	127.78603536602598	152.8295992446927	A	257.1168420361694	219.0512953130933	224.53353108903835
7	0.035	146.25620778193826	8.02810075413691	105.77845825975695	122.73542499951449	150.6769246874864	8.72792136149772	126.62496220654029	144.99160446885443	A	244.72638391380184	214.53473574949473	220.97923377147902
8	0.04	146.34453728965775	7.982810194342788	105.55757803758075	116.64563655957042	150.80703258988206	8.75564262033123	128.07933100045034	152.00295083356525	A	232.93312228750156	211.380380177506	201.80391475821386
9	0.045	146.2148077006972	8.019137962073838	105.06228275480355	116.43529688677991	150.93875273535787	8.630966165804688	128.23752137060444	142.4671214568641	A	233.04232028367963	193.17370928881738	220.8879730912242
10	0.05	146.6099085880349	7.974009129794262	104.95839776086274	117.1418456185185	150.41266873351964	8.657774733380581	126.24874654609687	150.38803320257006	A	227.41183953202426	228.47828457460793	193.19838627739384
11	0.055	146.27666765194462	7.999755306251873	103.43556392919109	120.86633479441132	151.26410833974433	8.805990693980332	112.92100104554247	151.6103374251649	A	251.27959975649205	221.76139085743836	215.31116429264392
12	0.06	146.24506461293674	8.021522354560744	102.50566340557748	114.21958319611105	150.9687549066663	8.599153786721153	127.06565382956671	146.62754133043126	A	226.37263393857188	194.03000517432827	188.24571252144372
13	0.065	147.32723445178914	7.964074926565319	103.4944093466069	115.97897947819514	150.67229763574136	8.778960416631916	129.4112632359653	145.60638731883566	A	253.58034523910214	210.3622905223156	208.7176350543857
