2022-07-23	17:29:03	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	349.0697721268706	7.969068732372065	178.42615774079616	200.568919871119	352.77157327127196	8.687137303416609	156.01728071390502	179.17864892022615	A	427.4730561112638	414.8119270229157	393.3125964172231
2	0.01	348.96518246282676	8.233993127028915	178.35851351184928	197.78044502345583	352.5349270197868	8.646936175360684	159.11885893106097	179.30992850541625	A	451.54242393860903	449.0482431158943	410.96563582311774
3	0.015	348.70628349379075	7.986444239180931	179.39529351336975	190.46553055040215	352.4880923159576	8.526181960075343	154.2129639712145	175.65492758452393	A	420.01090255216354	394.9259988918316	415.0821016529248
4	0.02	348.6452974578121	8.020295297280706	174.88869592209696	181.92049789891178	352.6458977645526	8.6074194100995	156.90657360084782	174.32950785895096	A	434.67379550008917	413.36389922726886	408.28044898879045
5	0.025	348.1009557783625	7.979750899535251	177.15408470340097	195.5885626089723	352.58521270203386	8.732889479821715	155.72213562934732	192.36923850998576	A	429.25484370227286	400.1914124604727	430.0071321387444
6	0.03	348.2290650777151	8.079815657990004	175.5701204184764	207.08904716175041	352.6395088963957	8.669258878976807	151.8027294549668	178.96744117318806	A	429.39607670698473	433.5784308879195	411.4932500252426
7	0.035	348.415115890839	8.032525375386527	173.2659767077212	192.07830725265617	352.9665270833489	8.504314349500172	152.69478681105906	175.3233092389711	A	494.6247101554063	427.2031522600172	408.04075837363513
8	0.04	348.99101099675363	8.163096678753453	178.25762524237675	197.11122832733983	352.81290380786396	8.67384701783186	157.49621925886814	182.5599373063104	A	476.48660703856075	421.60236292038496	412.13590100873057
9	0.045	347.9339453479399	8.016879052601935	171.81153422450637	197.30606062814084	352.9850130922032	8.807257229648318	151.17705190530853	182.40421147212948	A	441.16038883612407	412.23889369278965	409.15946336594476
10	0.05	348.03760400804964	8.019706729247291	174.3607763973848	201.39009777894424	353.12971186341576	8.689779840258906	152.0805462725959	176.61900849348967	A	423.42545534514164	406.4779756248485	410.4102457289407
11	0.055	348.31255014814144	8.068685216346374	179.7979489222549	185.6630760436853	352.7969130642133	8.65910107960123	155.9209321474831	177.61600924583925	A	494.87247052553136	425.84583650927743	405.5989969225163
12	0.06	349.20430494150565	8.01799062655373	184.0930431597886	195.47320333241817	353.3147759895563	8.727856892837291	158.5686218383238	178.39325262592013	A	407.7812948306294	424.70448228510475	398.0685285436654
13	0.065	347.80981092663285	8.085381241736549	184.2889227239888	199.8032906543859	352.84577042826646	8.694984432306947	164.6034682738411	186.77884255915993	A	443.7523618656597	415.51187907074643	406.10183527597746
