2022-07-23	17:29:53	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	388.52440401295087	8.082334922138031	183.88156268804656	216.12823942308597	392.74394678820585	8.728786849234483	162.82047305513927	184.04216976084996	A	561.0640592513734	450.5840020335326	449.36821384705723
2	0.01	388.46470859336125	8.208961213389545	194.1258589233464	212.4358767496439	393.3959167617259	8.679815873247275	160.82076582230044	182.50081112351927	A	471.989134571231	453.61104135526415	449.31599727850136
3	0.015	388.3052211461247	8.075291284619963	183.82948945363188	211.4699227066709	392.9885752739796	8.620877540029586	161.24180455000953	184.74201368820857	A	458.9417804335992	448.48088130281246	459.0283140617601
4	0.02	388.42596207961606	8.110418544896755	189.78706845935946	200.15821692675118	393.0681039623498	8.819296233876559	157.9017584697536	176.67823267834035	A	418.3154581576984	473.1505198189254	484.01024713748745
5	0.025	388.13750705396825	8.096824435922079	191.3549523933115	205.25326834287847	391.58884733716724	8.66929687511502	165.92760010300012	185.08676414207042	A	486.8480818187333	455.5048027736793	399.86981903908236
6	0.03	389.9301090373778	8.005337124601832	192.87443237084054	226.5609683370212	393.0761248700315	8.738408542349669	162.2722781402615	183.84136842835932	A	507.500396892227	455.4923031136066	450.06712278639543
7	0.035	389.23390321596077	7.83955352094148	191.3251026856322	212.77747930116274	393.20780326960335	8.685982080986827	166.70444183271616	184.2292712728256	A	484.2496478080648	463.62148113716785	456.09648494104385
8	0.04	388.2456391175629	7.989600959618526	196.56283188486077	211.46631543706314	392.97690582162693	8.578715455211395	176.4388786208558	184.97967584870744	A	482.9013387131595	458.990741431491	464.19728110170604
9	0.045	389.83014725319595	7.95796499793277	194.5181620594348	211.93218613926922	393.93129761673714	8.979147454424895	159.37420090869705	184.66959931337527	A	485.7800372523317	414.25227474513673	439.2578792569063
10	0.05	389.28434150883595	8.128963349697992	192.66278853734065	212.91310879782682	394.0590092048091	8.777361831497712	158.72848500271047	188.5780981584836	A	482.1148574393754	456.77269236198686	464.33896604876827
11	0.055	388.66283687170875	8.068612154241784	193.17196187206355	209.0627299333951	393.14664402849326	8.39464445607326	158.14892117299655	181.9106938932163	A	481.1051342241231	465.8850250494007	448.29943686470176
12	0.06	388.78407462304125	8.01469060769211	192.2981819840966	211.60099247280036	393.2412306893864	8.757023311853693	165.7455341044	180.9364141600999	A	492.5284930890679	459.32981854419836	448.4775149426724
13	0.065	388.16337789585646	8.00721162179329	192.1961426474396	203.0523692779265	393.21960181672387	8.474510760239822	162.85654646743333	183.68768345680311	A	475.14096160347094	462.77740871954416	455.5868275557775
