2022-07-23	17:25:43	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	186.79350637016222	8.009165691664588	117.43128402734945	133.04674277023	190.97291786133502	8.715989872796387	125.4288920690321	146.16063215556608	A	282.97869914759804	259.111447400759	227.38979211851668
2	0.01	186.60854461353247	8.079301817630563	121.51961186626572	132.33075804864387	191.23353641935694	8.674670198971288	129.2552770816559	164.34160336893217	A	283.36829664122024	267.87042674709784	240.154464187097
3	0.015	186.7216805110628	7.919954856546021	119.23056305074292	132.17807741698226	190.85723217500166	8.54858044705216	136.46260278564324	153.10527700472082	A	279.7469588814218	254.88836902767486	245.8752714653713
4	0.02	186.80701796258182	8.141179348884311	114.66040000516591	134.46961197779254	191.4130418495595	8.647322162759849	132.78518229339232	146.70558445744564	A	269.89865838874573	239.68870168108523	227.7292805456047
5	0.025	187.07432718471145	8.017857190838743	110.4800064810519	132.76598198869218	191.1962755726124	8.704366915616442	134.4582958064561	152.25759974721336	A	268.36099243369705	289.9316432273529	245.17420420761087
6	0.03	186.95952547708794	8.034760566801546	115.79900757087032	135.96832387366206	191.38923366130754	8.56148706783238	134.96024065868383	159.69793412399127	A	282.6974546480275	241.83660837491925	248.9331519305689
7	0.035	186.62513684211748	8.040741149945385	124.78312681296835	137.28374654673226	191.24398400491552	8.729671466237813	131.4993727048595	153.14167242908437	A	282.28975479933257	273.59935146023804	248.5905799365243
8	0.04	186.6873213698665	7.794344929329634	122.85713077433148	134.66683795371486	190.29537180053285	8.735452034090954	125.93550083437653	154.55055177951473	A	275.14350513616193	262.22156584289826	245.84392456039754
9	0.045	186.86822862529547	7.855164783025032	120.47644895228075	132.43702994099345	190.97519457595234	8.785769372355267	133.95343609119908	151.1899905709043	A	277.02660118568156	251.67059953333788	250.28589368642176
10	0.05	186.42063776896165	8.102901061073188	116.93566906921411	133.47220970105877	191.34618996461322	8.75650831888804	138.8566479847355	152.39479314979047	A	261.8701288298467	253.43733583912305	244.2463208919261
11	0.055	186.402560868034	8.069674111629752	117.63733746998436	130.94173437363924	191.2433885537396	8.649017977216033	133.35021485725136	153.8666060333271	A	289.06237150934885	258.60999262062427	247.5892979226494
12	0.06	187.06033289430758	8.02873695161175	127.74191280276347	131.80619813996438	190.74308469441462	8.555603394457748	138.06662025177687	152.91879848681268	A	287.55125563266336	278.4013884156575	263.9988557436978
13	0.065	186.68275606176306	7.990530723795202	116.92450008230162	132.9797654257637	190.60677794945798	8.61201729122786	136.38991327725816	148.88814168530104	A	283.5064349126634	250.07051153468532	246.50391555913814
