2022-07-23	17:31:33	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	467.9832541809747	7.928522230091599	227.14940429929388	244.13793509453293	473.9413777689292	8.672254272557334	169.32024358015786	199.8136559082591	A	533.1273618609739	540.5109907098145	555.4661968000039
2	0.01	470.7245924537387	7.979494101866422	217.6427539607923	247.76240798308524	473.83013920992823	8.95970210413216	162.04104213984556	196.6328438329171	A	572.3906294193769	535.8514524851554	506.77398711830494
3	0.015	468.0915056560112	8.164677719953442	211.16165784349212	252.48094340132187	474.19747044166485	8.051989720726631	175.60670418903302	196.84045959614642	A	573.1182062506061	539.2563470452756	521.8917864429887
4	0.02	468.7007563976933	8.037918924920536	219.62510931107678	236.5018956684179	473.3358702156133	8.793156515973362	183.45840711085756	195.21167025124186	A	570.0992222830846	533.5221048038636	534.6148546498906
5	0.025	469.2657943517552	8.266972997260245	217.70084137328456	240.41339721573058	473.4620000681511	8.648707902820219	174.88337343752042	197.95681482133048	A	572.4480696840939	566.5411563351294	541.8646031932143
6	0.03	470.56577181678256	8.026493961069866	221.81584489845173	242.7761408991429	474.1706117528434	8.593481835079798	170.8750056111747	196.25239813871866	A	566.4641907098473	521.8858367253082	521.6004670249545
7	0.035	468.9216270700079	8.125998148568321	216.61308827011268	242.90113537362174	472.5718239562881	8.463842002426635	172.96568746023533	197.3437691771046	A	581.3121810232365	523.2488805080758	514.6820320779846
8	0.04	469.24968215651825	8.06502415111315	220.83880111630896	249.27324356885524	473.9867050176279	8.711859675973995	173.68517662667267	198.44760652489967	A	571.3218231049466	529.8845232202032	549.5895526672848
9	0.045	468.81894969235475	8.026480654548445	224.26709925904484	247.58838181264215	473.42900285600894	8.59946341559139	159.41779390456946	201.45651823352398	A	540.7676828455244	507.1721948142878	576.9578980958407
10	0.05	470.5978891154084	8.012143639980016	221.56274589719942	250.98924920820465	473.69266411867295	8.672778734183748	176.2341118537885	198.21447948601025	A	541.7640070031522	533.1355173040541	527.5994045088762
11	0.055	469.7460674227222	7.854860130434917	229.08214750878292	256.3001029101458	474.12060760236943	8.76218140850222	172.94229288295034	195.11677615030248	A	532.7763835195785	581.4354285919762	532.3865150688022
12	0.06	469.0332030742268	8.286989923077734	230.59348221239173	238.91050040074515	474.4052971501257	8.38766318251237	167.5611104080942	193.94682676570918	A	552.7723416399137	540.9665364198427	500.43441912183476
13	0.065	469.72844116329475	7.943730208880344	222.495369803136	232.44767722103495	472.5542084300502	8.602914938063755	170.77523241422494	202.88419831096925	A	597.5987831914595	544.7076826806046	538.7379484701648
