2022-07-27	08:40:14	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	387.84220053684203	29.841924853354772	236.35767294555845	235.04172162684415	389.48716350304215	29.65806767840188	164.70976538209723	170.57491660858125	A	469.8912116846899	423.846687746885	445.66639691071174
2	0.01	389.6906259314148	29.27542443752058	238.3202321571745	236.46183480745935	389.6917527596128	29.461118665531004	159.4624519041519	172.1754125656634	A	461.38284748424377	466.341459059522	449.10685459598034
3	0.015	389.1844650769344	29.319764569188447	247.13173069376813	229.0706101907721	390.0141594070548	29.537398385563687	163.3983208581371	165.18978021119833	A	476.39002202073095	447.77299438128995	509.2542052774595
4	0.02	388.8317125797386	30.113474639627647	241.58773643575708	236.7154487113165	389.58755050750995	29.58255434977314	156.41000304608923	166.7184801550237	A	427.3904394817966	449.8358197535454	440.8725104962752
5	0.025	388.65728367415244	30.052923405341158	233.05410507791473	240.13983704583205	389.0810387341133	29.543933145354494	163.77047765626273	167.53442166474997	A	443.60772056130264	453.8363593374962	438.7380671390815
6	0.03	388.9350079123436	29.924828868374796	238.84034123902939	239.3046171694625	389.26077275052427	29.19960005195042	166.7309548455483	160.14059100590595	A	434.79217106720375	461.2903926674292	449.477992536909
7	0.035	388.1604536346025	30.489095793378937	242.49687173753014	231.7289732759878	389.593972666369	28.77400541956859	166.13352333487472	164.59457570221812	A	451.40275380741997	453.60196804293633	424.5158519663005
8	0.04	388.6332426418273	29.811239556460205	255.61558313367715	238.0006738285285	389.1061384920918	29.683446444192043	167.68289429337312	167.649998438578	A	442.441885571783	435.2450235256951	449.01767479069656
9	0.045	388.954673875766	29.83547237925706	245.20535002618314	250.98804972300852	389.0355991563043	29.660473101705193	165.59353772848186	172.72383891043503	A	451.9694632956387	487.6881867849057	497.69627844900504
10	0.05	389.30565202200444	29.749178193537013	236.87094911484064	237.21706298891442	389.2990783425757	29.405603255896246	167.35894850265325	165.20607032069373	A	451.5104229174418	462.41359725296127	431.59186129921534
11	0.055	388.98251465768305	29.99764563121796	234.10757883271864	228.85744011759408	388.9492412396569	29.80945269721492	166.95422503416995	170.85570937269918	A	490.61229928125965	450.9916061738866	452.6488337100203
12	0.06	388.85854776681214	28.828388200957672	239.72517724630987	232.3555380651841	388.224820042016	29.868800232645004	160.87301553293423	168.32505963666537	A	440.7134613086427	467.0436917101526	466.4405359235865
13	0.065	389.3982792140077	30.379580426208754	238.08084654812404	229.44292789989134	390.2651753551055	29.4030037048537	163.90749516760627	165.30502991656243	A	473.4828939770478	488.3463780553752	467.33228154728124
