2022-07-27	08:41:54	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	484.4500715978638	30.14168891844578	275.5765276136084	265.7833335902829	484.49921443187446	29.368966782597514	186.29902843699918	185.34152582550658	A	559.6898261837318	519.3862101922176	551.9471785198905
2	0.01	485.2585349767465	30.52071286126165	273.7830719184888	236.57652230731233	483.9759592040913	29.82809661086774	175.97242375131378	179.7592303891405	A	567.2166223940966	554.1568611111136	536.9136328061268
3	0.015	484.4718521120229	30.01069416195784	268.37902316942524	266.7737902227106	484.8270655805208	29.62449548526017	174.4630211597797	184.87436018389164	A	569.3857061557325	579.3260983549495	565.5757679172758
4	0.02	484.6513195572013	30.911739856319237	270.28317411169377	258.576583766201	485.7263869447494	29.51497292303767	180.2878369205458	179.7809318013925	A	553.4898375565147	560.8126170415425	547.225025043681
5	0.025	484.91329962977943	29.831799649478747	276.22685136408	271.39065084126673	485.5112311602403	28.782988423517978	176.07830600069315	187.17241618543153	A	524.1905109738705	581.7087882977527	506.5779588070395
6	0.03	483.6244098142709	29.92688574226641	265.9839146128795	261.5816252011609	485.03601176649914	30.007636642318843	180.2444534638438	182.11799473132848	A	550.1813877861772	534.2493940161103	534.9897182367628
7	0.035	483.46643187988207	29.988965695175096	269.2704708684888	266.7328503661775	484.9409735533724	29.344234510093816	178.78181727131977	178.26493286558576	A	576.6203318916835	580.7283648489521	510.7561727888833
8	0.04	483.50184958241425	30.06427632976459	269.8393167405295	260.23145508283994	485.1461433759562	29.663484861897146	189.50271451642377	180.16497432786264	A	549.1533447159403	495.37835400149754	555.8644227308741
9	0.045	485.54824797762706	30.278093825481708	260.7472350412103	266.9234204875994	485.8588697588619	28.310557461331246	180.26957183308562	187.48688612966694	A	557.3507005852364	574.557008167021	536.0845994423061
10	0.05	484.42630339644427	30.255380369080832	272.30553920743847	263.62843857811106	484.7933654715294	29.640988322143965	185.04729483717816	181.12767671214354	A	554.6190210250157	540.0804777427729	538.352995438889
11	0.055	484.1447016129689	30.101543533069123	265.7476640963877	250.70905707721752	485.6688349618058	29.375060050427813	180.6794785330343	175.94980777752124	A	539.3887156437605	534.2105085442107	529.5092270162197
12	0.06	484.35907229794674	30.10160689242945	275.31406500604885	265.23860834552204	485.21009593541453	29.477807065420325	184.90180464260908	172.9332587238642	A	562.7352513581819	541.9551187756236	540.2883033957206
13	0.065	485.01925290684125	29.699796818379976	265.1091934756749	267.3170732229414	484.9849185956214	29.521769872524192	180.51760971361466	183.71278866648808	A	538.9688507601464	619.1404728593288	548.542935019062
