2022-07-27	08:38:34	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	293.6493034803232	29.891948650293227	198.29499555677214	206.388169645579	294.2770072839425	29.733534229204864	153.04291834468575	146.47879166693778	A	368.33715330772117	365.0816103356535	366.107062879034
2	0.01	293.98343447865176	29.697334550410083	203.578456602149	207.3031808951535	294.09496781241285	29.1685755291492	147.50396941172795	152.18508566405484	A	365.76010703558705	363.51940506686964	348.4860553468544
3	0.015	292.73951489323605	30.332745705706667	206.40595125818905	204.58242349676718	293.8920010876032	29.7891089165067	146.28878922838965	149.48095551689678	A	370.2551976046553	348.5109084658561	349.11412939689126
4	0.02	292.8922105886403	30.529398704346647	206.26860405117299	200.46208765035257	294.10647795310246	29.342616192350427	149.22569938573184	152.76404894812052	A	426.5576614358418	368.3511098507728	355.85453017277575
5	0.025	293.61434572582266	29.969343348142445	213.45576268470205	206.1656234665405	294.60498583556495	29.2883738472857	159.19171580920184	151.7885815913218	A	345.5769928279323	358.5779761650149	335.4968842568497
6	0.03	293.6026639022473	30.389613453471345	203.9021077394835	199.09123712128917	292.18664634979996	29.361004964719786	149.50077933967017	147.55393977113468	A	346.7594909486723	375.34642504447316	369.3933323894475
7	0.035	293.12684398766004	29.44679635209563	205.97165046945688	207.46117111069034	294.05364262449996	29.29859122764836	150.01276722937618	146.81410291846151	A	345.9572004236913	368.290935709694	385.53838121840073
8	0.04	292.3189452140404	30.50713410850443	204.1929114587343	207.11109855819075	294.0191529460236	29.46736364464146	150.61336661956335	158.21983475689316	A	358.3726966310278	362.193789079795	363.533553582263
9	0.045	293.1274504103104	30.12487759770474	216.6226020429407	191.2525296869479	293.6822399989543	29.177463364117674	149.6888307358554	150.5021734777976	A	358.81672068016115	359.67660468129725	358.78443468482936
10	0.05	293.28635610879553	29.72503264975197	209.88408663778884	206.87868272908185	293.11635244847906	29.238002605302462	152.61309919754876	150.62265261937617	A	366.90200640591314	357.18686104326	334.66264189170994
11	0.055	293.06678577539856	30.093348397789974	200.9897227472377	205.99396980939528	293.17254985973597	29.528835406205566	151.20308267945492	152.3176291425661	A	364.70626995915876	364.0235210959904	358.67414669712076
12	0.06	293.85981482161026	30.205727736533518	207.69178238041073	201.32814644575407	293.01119614260466	31.003939455578887	153.7561430566455	143.08198386988462	A	361.98760802959214	362.76690307046096	347.86023912962065
13	0.065	293.24826933954995	30.044597028128216	212.62341093503906	216.2828188326691	293.7495229123439	30.019911181047007	149.79778810244989	153.30519386558794	A	379.7005849155758	360.19589686577035	359.51686635055916
