2022-07-27	08:39:24	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	341.4014295369648	29.976641215896038	217.08273880101598	219.1001942852878	342.4526365949696	29.394561397354366	157.06317414927366	159.30332514706404	A	380.8076892561235	396.4384168406114	399.8921110781274
2	0.01	339.79469308578183	30.043781230342127	218.98628888679247	214.42268053575702	341.7483426432343	29.38852384040127	156.74011125376063	136.61849331684755	A	397.2546446065053	382.32786569583874	403.4781414795815
3	0.015	340.8591933971485	29.907446900306127	225.02144147737266	236.07984535360896	341.65026758300695	29.139419480296926	154.93486709371604	143.30373161339148	A	397.9030404841399	423.4979931575295	399.3936480963742
4	0.02	341.6106484571182	30.45007720249202	217.0015603850229	225.14731515426055	341.9918317816276	28.82554535755735	158.95453077639232	156.8469824120304	A	432.952889847705	375.232688130907	414.9185709871724
5	0.025	341.26507745567477	29.651276694225317	217.89220568555174	213.94856417341182	341.91764019565306	30.31871840388549	152.96294781320245	158.00893703238373	A	428.3324788823716	408.6145626346458	405.82964074922876
6	0.03	341.01918496541015	29.817359966624956	223.35080731450418	218.9122401365502	341.25642113428387	29.830599574517088	154.06590629618984	153.36687445116596	A	409.1545827256017	430.49924267700953	383.0724008583565
7	0.035	341.00791161367624	30.053555389645307	211.15798140552943	220.29494171299274	341.5437197630502	29.219179792689058	152.67142202096875	158.01439524406646	A	426.0404413135381	403.2332588110745	394.5510795267025
8	0.04	341.0343537236434	29.721831299124215	220.7636276739896	203.19249101457137	341.3613897984861	29.463900564098445	162.93795855380029	164.05029963353348	A	437.42245765919637	407.1447374627405	408.00906165529403
9	0.045	341.6433497951088	29.88875262849457	217.13614250995334	213.74903845480506	342.04828350711955	29.103284450566825	150.2634780055331	157.3066187111358	A	402.89299557519126	396.6770990200706	365.38018535195755
10	0.05	340.44758460655686	30.191688452636352	225.9617847271944	217.92462977807503	342.0940470205294	29.452454684299997	159.07262968238646	160.84507262149026	A	427.2787269459503	350.451345970857	423.8100025530205
11	0.055	341.96531115564363	29.985094584452277	227.26068286983323	221.05162778253882	341.70044255305646	29.195056938567404	152.41577969124475	150.7454332018005	A	448.1735760338973	402.1685778612978	415.6702994702458
12	0.06	340.13507981955877	29.917169330545345	219.46963710896455	220.55823124585177	342.38781942241843	29.480006112727448	150.8087662552938	155.49301176004437	A	405.82936782237323	384.59296417278256	403.38281872618296
13	0.065	340.7944915882003	29.956150475735193	213.93463534656004	202.0930977151508	341.82620799754477	29.53008546935264	159.20880141278195	172.9964642696038	A	415.7363833246576	417.42417589227404	423.6573163376723
