2022-07-27	08:42:44	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	534.2964124476017	29.957344727701457	288.4410821816419	279.3730892591035	532.6349173166009	29.55142907285584	187.29148912256457	188.89433605780258	A	606.416158730317	586.9018411447177	598.3622429015711
2	0.01	531.8892002413734	30.067434974755173	295.75858704028775	284.7131561628419	532.9167479822999	29.387072796622416	197.45313425861957	198.77353176950206	A	613.3872211218188	664.4229034535706	600.5154842876235
3	0.015	532.8519123471332	30.010116555325464	281.44652818144345	298.97157588772143	532.8837879781374	29.867702704502545	186.05320958667696	194.1353979770958	A	586.6212407146155	610.2124170570754	618.3950837098496
4	0.02	532.1598563023732	29.512864575202403	278.7649010114542	288.1866911356663	532.8574970850518	29.80861349778656	188.76682079401266	189.6683551214183	A	596.4736654425054	595.7392153561639	614.4162253379025
5	0.025	531.2734544606069	30.613742850681593	295.78978589592896	273.52330649250075	532.6253835440618	28.45352896502656	188.33622816630745	186.92311467682748	A	607.9917884806714	574.2064647149838	571.334304481934
6	0.03	531.7003226010567	30.734079821394566	283.48608579908813	289.81905895702846	532.7375680195844	29.20404507725271	182.9546339998263	187.33479624658952	A	608.7560432802089	617.5057003203254	580.4934683905184
7	0.035	531.8976125453328	29.351318200801977	279.53094503230284	296.5092564962107	533.2739765351395	28.511205373163396	196.8980057777631	188.42039309904382	A	596.143859785835	599.5238053855561	612.6973364755609
8	0.04	531.7927289068443	30.448030437993324	286.1692657983627	316.48153775778417	531.5990261304983	28.87714441300272	199.23031471842646	189.21135703776687	A	621.5603912343173	602.5750776363437	613.8876865194982
9	0.045	531.816083966491	29.923477236833342	283.05931512144593	285.37247426515444	534.4926388273485	29.672507428772146	188.68513040471038	179.35456117849753	A	579.7568275249175	581.9261874459842	613.7200544922875
10	0.05	534.4794024819782	29.947708384369083	282.57227440595176	279.67770263928975	532.8377844798495	30.016144824825584	189.6929264618563	202.63185887957792	A	603.7134430250173	629.8756394947338	625.5798854692864
11	0.055	531.0314986603673	30.24097441648805	282.2322872051061	279.0109401679923	533.8277867898553	29.525936290233552	185.18369363426368	187.92994547467885	A	574.8950813552085	607.5041368666241	568.4210059607985
12	0.06	530.9908762581706	30.359054031607748	290.28505194137466	290.9407537498873	532.2232109441533	29.342586665179926	188.77429422699262	189.16237989325666	A	604.0032348213226	618.8465232756248	600.5279284837267
13	0.065	531.9238738885632	29.850404640117226	289.88066167277873	285.15161324329506	532.70819415482	29.27103350865003	189.04976986931263	183.47150923543236	A	575.0740574585375	580.8806201922234	585.5879622335063
