2022-07-27	08:36:04	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	150.13853232150657	30.13891580841385	158.77063530074523	152.12554699801552	150.9299610347147	29.77168822077895	128.12663755543434	127.41285688741353	A	210.13964791236677	218.12552047311922	215.0966893610245
2	0.01	150.1580094758741	29.787880159414268	149.06102491670896	158.0731962650835	150.77879469203182	29.651831886092573	138.85540962027972	126.35811079710801	A	219.53767388489243	224.44713239332316	222.33142029207377
3	0.015	150.13666346139394	29.993093713518967	160.529751575031	156.08927754798745	150.7216971234463	29.496959247986354	126.91174664340436	127.69221686970543	A	228.87547940972476	215.22766410789697	192.73567047852913
4	0.02	149.24439564196666	29.78255727850358	160.12858048115888	156.19228188923375	150.35957409659574	28.757560721617093	126.44204757942809	123.96650842980348	A	222.18106358239916	241.85732882263534	209.53848253745477
5	0.025	150.05805096232737	29.986566028844635	154.14372290513703	156.96707655384563	150.45526373256905	29.127490795072678	128.29436246079976	129.16217742355926	A	228.1896999263969	219.58742777702324	214.89486611802937
6	0.03	150.09388498844018	30.181797805680965	158.48007892331137	155.56666302237687	151.0879486546653	29.613670084000862	128.50890711680384	128.84386574566864	A	220.76530133561164	220.17302573832566	223.7468973341049
7	0.035	150.0438080474366	29.8742119297421	161.81310892032366	160.17284121257603	150.70499873404793	29.3608075586041	127.32002814008469	132.15759487510886	A	219.07705811602776	224.4643808462804	214.68750857536875
8	0.04	150.03999163023278	30.053791666707504	156.96796651860438	156.54656433826793	151.01549924197803	28.157526285836756	128.79974431489995	129.19216890830327	A	198.26768990519903	219.1539530415795	216.4338714207882
9	0.045	150.05373159509656	29.803701423302606	161.37613019186486	145.11610174598317	150.56648036505158	29.835092222500137	128.10161458096334	123.58189264770203	A	212.71615468115112	243.60615650507228	221.36578913925229
10	0.05	150.4834157434075	30.04506916605783	158.3143407655636	159.31832316035803	150.91669630644236	29.43668612117617	129.42552498024557	128.88231883091294	A	223.13547708824268	222.45564341370198	227.32839056544847
11	0.055	149.892815250774	30.100310847906936	158.7456114822834	162.5533609303465	150.86476456822962	29.01373114562852	127.28670574301202	130.59713828997195	A	216.18519462104513	219.48904605843614	224.33096065215798
12	0.06	150.20846499494553	30.13029238597523	155.66894275608928	161.7647104008524	150.61625487303928	29.396903019082792	137.2938754342566	132.17597401780682	A	208.97798024369365	218.33585449491474	218.9381171168101
13	0.065	150.0611148504438	30.08956410504526	163.6708660521691	158.46802153448238	151.1887574322833	29.67485891152341	128.47116929781197	125.33274691597857	A	218.66160913494335	222.52083219436167	199.9919540070009
