2022-06-05	09:26:07	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	589.1005644790927	46.592601022065125	184.45644193035318	194.39251603263878	584.7352874830335	45.72595325413891	218.36820468247993	206.1175770013464	A	643.48085906825	652.6006143869829	652.5901234981445
2	0.04	588.4195032948949	45.93035180478344	189.1251897270953	187.61906960174235	583.8642277511996	44.612795596526475	213.00862492560933	229.16943676197133	A	608.4092283667666	645.86646384262	674.8018371845583
3	0.06	588.6406361261422	45.89234316867017	192.48694799420443	186.21340899950982	584.7214020072224	45.1043538505588	209.58798285343443	220.55101596974393	A	622.311237748128	665.3922153387488	649.1504082694861
4	0.08	589.1614946451998	44.56321781809607	191.87432129181778	194.06454260304076	584.1898132977389	45.12057926713665	220.41300295855618	204.56617663211443	A	621.0556298527713	637.1470889839909	612.3229276933102
5	0.1	588.8321805830722	46.106534363550004	190.12064932440177	177.01447688132185	584.2815461300927	45.66878321868063	214.5477843064119	205.15675708439358	A	635.1590035115595	662.593681749078	647.2197322022641
6	0.12	589.9704139877064	46.888843863596925	191.03303205238487	190.872756798465	583.7275285085844	44.7810549037531	212.63176901755406	206.77187230409416	A	641.2960180924784	640.3573685860597	564.314163473734
7	0.14	586.4644778819664	45.58496978388521	187.55551620428844	191.2720234780188	584.9837187075084	44.79920272509335	210.30817663527478	211.31452868924669	A	634.5068288942269	656.4226421054469	674.1216663789852
8	0.16	589.7507883173856	44.63436075681734	188.6538675375262	191.00854466418295	584.050828798888	45.40567824119243	211.9438929405266	207.05212572687526	A	634.4344637693539	650.3884395414665	612.5186552535137
9	0.18	590.273641076005	45.75907491928305	187.74328439585383	190.44671903196374	584.1034946481028	46.28885213652323	212.9633860129033	206.26061156506987	A	650.3075506298424	590.612339020277	631.5397321895389
10	0.2	587.6792934978477	44.625758362196386	184.96198259389556	187.84318304821264	581.3759874280737	44.73631279433763	212.24483759842258	201.57848056109142	A	607.124110952644	648.5712601188976	674.7745967697497
11	0.22	588.6782775196842	45.98758694818873	190.97042738783304	191.36825864592262	584.4278508962295	46.31173049997559	215.94697052224515	213.52018577633973	A	610.2443166231845	696.0384290950499	650.0441584180847
12	0.24	585.9607033736247	45.59578495203011	197.67242011024177	187.40131679129956	584.8928254497251	45.414972860601836	223.52119474412302	203.96673596836698	A	590.0570133149425	657.4193376416044	628.7120824736925
13	0.26	589.3849172680314	45.45722856917342	204.30401806345216	188.20254247677428	580.4878156691011	45.79548099415261	217.86787003187217	209.20917600426185	A	636.8955031244412	685.0537958932259	659.889202643145
