2022-06-05	09:24:59	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	467.9791593158164	45.395649958862066	168.92843586858143	167.41766545802759	463.90103067337725	45.254288603958216	201.7413520180832	190.25143435611938	A	505.6187560888538	534.5975525932975	532.077224344793
2	0.04	469.2522637279947	45.64660631070021	168.41279933836668	154.19412486004873	463.27057118907766	42.07439229095763	207.28649872281594	191.0447231833714	A	502.5783081393747	476.35839285257106	530.7690219459519
3	0.06	467.7308840892551	46.21955765830717	165.00931487631973	157.95078570203515	463.2850529686205	44.704148080097106	199.26531146151834	201.32971362715335	A	509.94111864112386	532.1979524236417	522.2311134825001
4	0.08	468.97233563870793	45.273053839318756	167.11127536368343	166.69531075395116	464.4927610279931	45.552704779718326	183.98666735744544	189.6999253935117	A	454.71334385250185	562.6274599558704	529.1415070992662
5	0.1	468.84216353721	45.33569797619936	173.50599731715312	161.91694670093668	462.28406799575276	45.288568913241654	194.89191732634217	185.6701740436467	A	523.3656443616986	466.64545205864624	573.4413510705865
6	0.12	469.2067773186384	45.1426350276649	169.51191180497153	155.48508091389104	462.3889437719447	45.09335617764111	191.49538707138214	190.18607797977324	A	491.82246861866304	524.2369210277931	515.3606463539702
7	0.14	468.90308194616824	45.50529293835901	163.5432259119768	163.5282357845449	464.68745015280234	44.35375717304832	196.5331155715114	186.16466588654117	A	518.9398094097268	528.3413987762259	543.0404116300678
8	0.16	469.85573760822587	45.730695476672395	169.5734246342663	169.961358614584	463.8578252204049	44.89886662315692	194.97110617021247	191.38527251932882	A	514.9362989422037	546.5199802789284	537.7204442351003
9	0.18	468.69797228950466	45.984466348060614	166.4282502902179	168.77100695070533	463.1547787019458	45.0780273972491	198.32157381071056	189.93395577785282	A	516.2640134727566	539.7003024743314	521.2104158600691
10	0.2	469.3192987200117	46.598757262858456	168.37791343442447	164.44745687114272	464.0401292885589	45.18694492478044	197.2981536809285	192.6351705000524	A	552.4202110906881	551.9219751732608	503.15367135403386
11	0.22	468.93429934476956	45.4038160012103	178.55736156085564	165.06117356166993	462.4043018933543	45.42651393332168	195.45923811255756	196.2975284035464	A	489.1483602881525	520.1430531088612	541.2503263351241
12	0.24	468.63152347378747	45.45826100705907	165.91812856978044	176.0074230098719	463.8804530279773	44.99681192577708	204.07344208257234	191.16010210347267	A	515.835094601844	520.3361262871174	541.9726406563962
13	0.26	467.815120140478	45.86405302342894	170.69356767650083	170.50483200914348	464.47099821296416	44.57380993568578	203.86782922269117	188.10322214236584	A	509.41787156585457	453.8556979212054	588.427664175506
