2022-06-05	09:24:25	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	408.4540990775196	45.443500185453615	159.18631542950666	151.2339506961149	404.322447674998	44.955068411111306	192.2716031577194	183.49762652508457	A	435.32042985915336	468.86706102280226	491.2707593466479
2	0.04	409.0665782095721	45.0835958382244	159.31699793734316	159.19555493648537	403.34295537366796	46.09253818103762	190.8171670397764	182.1987569457962	A	454.08087158317073	479.7622207356915	466.26838831355536
3	0.06	408.8061978702145	46.52243312678766	159.81963693777095	154.57422788757307	403.9542855400018	45.57789255913661	188.07283071249975	182.1193092358457	A	443.560964935679	434.98997387069795	463.7754843647703
4	0.08	408.03504404899167	45.24496746417706	159.29855400626795	162.06686740844762	403.7177055325716	45.160225683611294	189.78298008539704	178.1352135369523	A	444.1671732434173	486.62175370405276	485.9335134968879
5	0.1	408.47079034845854	46.65698779423299	158.75891696367316	162.44601146349413	403.56732627466835	45.86844831610753	184.70028271868537	181.0059774166979	A	414.1027373964855	466.2830092239109	497.98320691167805
6	0.12	408.76274337733105	45.216548054497956	144.42010089715382	155.930040480061	404.36106231279825	45.11498897289872	190.18304398036014	184.24170994535163	A	452.20550397386296	484.2210720908224	463.12953735468983
7	0.14	409.1759951311207	45.83741382871347	160.33863062238152	151.11154218729263	403.86894173426947	45.387844250497075	181.30857936277567	190.1360484515684	A	451.35495830453095	451.3066115857587	464.0666413191699
8	0.16	409.51887755350833	45.282845538107374	154.5809610584188	162.49131975956905	403.77190502523337	45.812656085335675	185.4019629962429	181.94001227561165	A	472.30641271069356	466.87308624123716	461.436897733439
9	0.18	409.3721936236644	45.55282741562044	159.68627467454252	157.47312980973703	403.3125628650452	44.883533967786285	174.74076092901913	178.62686864197047	A	430.58998108967876	474.6902978775106	478.36552484193425
10	0.2	408.73523741334236	45.724645473213144	160.41031999183684	156.58032732727028	403.66016413159144	45.02078959847362	188.97576970098902	184.3972605290566	A	491.43614148949393	470.83774010857934	459.37320253455306
11	0.22	407.3795563168924	45.13805295346293	152.26359551268143	157.75234598361197	403.5777214532146	45.4736461060538	181.00931688873652	180.84781858378747	A	438.37526908408756	473.2086574344679	460.46048328786486
12	0.24	410.1726348764466	46.01387471717687	153.8722524919162	151.65463187823832	403.0029100631087	45.61457883755975	200.34328205355519	189.96794025382013	A	433.5721648948151	484.93443546756924	497.28668006740287
13	0.26	408.4667721451258	44.99626907106642	158.90603643161526	153.97365786559405	404.4748732005538	45.24252662399911	186.50189919070831	182.2411232970793	A	443.41931602465075	515.7048603673144	446.5774166947643
