2022-06-05	09:26:41	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	649.317145669522	45.510020677510155	202.95802002374623	199.64190491773985	647.2011740994417	44.31598634318878	225.1833768938126	211.45393417783296	A	745.8335193114347	736.5590510699216	700.6543033865895
2	0.04	648.6682100681913	45.83450387640161	192.08597162301905	202.92781612819238	645.2201014878643	45.22398653249241	219.0143610475769	225.22951983986297	A	672.5757955494728	772.6494638169041	699.5659560724595
3	0.06	649.879274406061	45.58833749151862	208.55779330254944	202.11763725967035	644.5504030617097	45.282843527848215	223.35145376587803	213.87225187490438	A	701.3469424410209	693.8262253153982	763.64528497354
4	0.08	650.1845006321194	46.40980961792814	208.60561251907902	203.0344515824732	645.1830109316168	46.59123312454607	225.28949661570525	216.05816506896613	A	701.7145405872811	633.380307433958	700.4135849293541
5	0.1	649.9852996045981	44.90562395055682	192.4863716388129	190.1429439846666	644.753211421546	45.43320902138814	223.62765413176902	217.28071716995586	A	661.1842842881766	761.0357481238251	726.064073355765
6	0.12	648.4076487506725	46.2316650617919	202.63636165844943	200.57800006471035	643.8261510796348	45.00447696233336	225.15752311495652	228.11787857752188	A	657.5169859939826	759.7983799054249	701.6583788732319
7	0.14	648.9079789806531	45.753318927155334	199.07682340131208	194.63410225569245	643.526563918182	45.24417176284665	222.6784698858375	212.86936074923204	A	706.6753582842489	738.7044179609754	700.631125786287
8	0.16	647.6364871806137	45.01760749021312	203.09331528099221	199.5268828885082	644.6437108444521	45.36908181875784	225.8205548505922	209.5792642410381	A	636.2673342054898	717.5018172730479	710.3994469654349
9	0.18	649.5632802611706	45.58796840221551	203.41380884976783	202.61340030133746	643.1044680183367	45.3901137147547	224.006310157752	209.1516589745188	A	698.778982886676	682.1914645035653	706.811891737757
10	0.2	649.4858503448419	45.553722200830364	200.87430457938933	197.3738488134177	645.585101946024	44.323212642809075	226.13226413252866	213.53092006533518	A	695.8284314706173	661.4457990097977	699.5088875034603
11	0.22	647.2724802033663	45.18476917674917	193.38557208832916	199.06331296722053	645.5679381171296	45.701967255407304	221.31689625560068	213.79575880804165	A	686.9820766215338	674.8571129984567	707.7715268217959
12	0.24	649.141807529344	48.207778308960236	199.3985887361979	204.94388823126266	643.2448980626845	45.031784842029516	225.9922748815422	212.21325732580428	A	716.8975315772975	685.4446510528077	702.3779778334178
13	0.26	647.9642392932326	46.46347011554854	206.65565444063077	200.17776808923733	645.1189635943823	44.85696896694781	217.17586215412265	201.21229317521443	A	703.2747002390191	727.7824574922099	694.6614071649727
