2022-08-13	13:48:03	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	243.79515851000073	36.366448966865384	124.42470866829278	124.33341270489156	236.00983999591367	38.12035028617863	97.99781988865408	97.44670229631107	A	243.6377981385051	307.1856078853838	315.2017973135766
2	0.01	243.3937824787087	36.959026887879574	123.36198223497964	119.54277397224786	236.57327393275853	36.72072673740631	98.0397464607431	95.19030983958638	A	248.01789442830088	283.5033392678268	315.71927805124454
3	0.015	243.5309838761039	37.43721621957334	128.18430942007367	129.4546689914161	236.0973026161976	37.89190330913595	97.30725732520042	95.19992281106528	A	274.03007248907375	336.79625703648185	296.48884451911005
4	0.02	243.16450369184986	37.95426228474415	124.72749515580874	127.19352602506947	236.01604260908562	37.88461201963564	88.95946510851162	98.03401384175133	A	256.099770651978	293.48333559444234	317.6106729172457
5	0.025	243.72700328858687	37.564905988268436	126.24174208868749	127.47864032676144	236.13273153981055	37.8089296971166	101.61883531049024	100.15050038207073	A	259.3292351533232	272.65146590712783	317.6007224707351
6	0.03	243.32045403340413	36.61772288689937	125.0294191191595	116.52014510074943	236.19088010453518	37.807162494536	91.74579828885736	96.2701723739293	A	253.41180769410775	309.2660131795942	317.31072135346983
7	0.035	243.4359222394589	36.873557510250535	123.32656664966956	126.67205185049256	235.79670036672226	37.277315339941204	100.40811307904305	94.71645284222686	A	241.19013208192163	305.23544519277584	316.96124677952037
8	0.04	243.3983544588898	38.12822517455779	125.68190321126181	122.74210396104165	235.58534696002098	38.39130469562671	96.27826322614754	96.24242429101339	A	266.2189393327283	298.12838685111154	327.3709266054586
9	0.045	244.2512980070842	37.15794595594814	126.47550956400737	125.21881369621049	235.38676035483834	37.378267443662246	97.41622837327279	93.50412276407769	A	278.16654088426253	280.4268447962725	317.75948645343254
10	0.05	242.78304992543184	36.418148255420924	125.61679184633935	125.58586993786695	235.97496173440038	37.50735657168467	101.10829883274708	94.7602289486368	A	276.53218563705093	305.9799569136666	323.85650564696937
11	0.055	243.75740979136708	34.84082325282214	122.96839361610685	125.22577101716024	235.84305807282686	37.72268861660644	99.41189527114838	93.61796446137704	A	280.55465588910573	315.16057962701694	327.274987041274
12	0.06	243.89870739760954	36.31912700596434	129.416626452668	125.0335952975956	236.21292213134834	37.299922095164604	100.08786109906258	89.87552856207192	A	271.9812253180218	312.402192157983	317.8639699401262
13	0.065	243.7815265879247	36.84882809960032	126.50319289517525	121.9673422115293	236.04650220812607	37.85083228377844	93.67984463073532	94.76553290533329	A	264.6286218566772	323.46808794865734	311.3382303954619
