2022-08-13	13:47:20	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	215.88103292484777	37.02166950767239	117.68910073871996	115.05696832177539	208.04575934270753	37.59657102918864	81.97362100981957	78.79091026124985	A	232.01443311261863	285.33758623969004	291.8667970074397
2	0.01	216.10568235689834	36.81872295589624	111.26477342785391	115.7564153310697	208.32194048998892	37.17036938265945	82.39377016172989	78.1692272152013	A	239.78722104968622	282.25324618791535	291.9391925489952
3	0.015	215.71621057163725	36.01615167275901	118.76875716876673	116.81852514596979	207.89266195441695	38.167926610700604	83.93870654056768	82.46030042708128	A	247.39773098719846	270.08039838674546	298.0672315245359
4	0.02	216.07198915644398	36.91486380127089	116.65835588580022	119.6153026685833	209.48388214558517	37.56991120628744	83.53361481410496	76.02385227090014	A	223.22915678606864	282.9382182550916	280.26955723494683
5	0.025	215.66894999012575	37.59980623834532	118.04178689692652	116.48632104301001	208.45672706608784	37.71214716138701	82.09379858056771	83.89200855696751	A	241.25375142738068	272.65153988859134	282.5636001970563
6	0.03	215.55369979608128	38.060219527284985	114.65431479892527	115.28668840634025	208.36438758323354	37.985029278414856	82.72298708272078	82.42070555412889	A	237.4097314886638	275.5531954893202	295.09438620904325
7	0.035	215.92146819457813	36.9230485546311	107.51080013953336	120.9465857065004	208.59580920476847	37.3078350900484	85.04333514007688	83.04453545320695	A	242.76139957413145	272.72418410314776	308.29646151771846
8	0.04	216.08845701629517	37.066727474224024	117.62723707334334	113.10708301403363	208.2635061092343	37.821859447535424	84.10047813474178	80.05835018091292	A	247.84136163154892	255.3020960664027	285.1488797809068
9	0.045	215.88771731894587	37.05433912774605	115.57550652825773	110.81089152258195	209.15847205817622	38.15726897643784	81.77766426230093	79.5922014024921	A	248.05777811270713	272.65282529038643	319.921128217503
10	0.05	215.73728118756372	37.244749733480866	118.23692364917672	123.10564685894205	209.0862832775102	37.61566551444315	80.94854250520112	78.57810315168845	A	237.27717696638902	289.9976830163034	295.89913614987495
11	0.055	215.7400842604054	37.882439374480434	112.95749505492941	117.10360186217034	208.2455259356895	37.62772698573061	83.51008257452493	80.92550660476418	A	209.54897705135238	261.65917430878454	290.5955452908583
12	0.06	215.636651323423	37.01782191050085	115.74783391856548	116.88242007930945	208.40848581171946	37.29746505916868	81.38500512786514	80.97337842046483	A	252.13313391909793	269.69743607130624	284.4556443157093
13	0.065	215.88568630394712	36.33156166240746	119.0117001928559	121.23857718881729	208.58521378275432	38.11683004381479	82.50821312327022	87.02661331126649	A	239.20567078138507	296.91659046493055	300.0816909337442
