2022-08-13	13:44:28	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	105.35741330457208	37.07214664526816	82.76832122976917	84.89857950807092	97.88766794828786	37.75774836374995	23.91264576704442	23.588977115382242	A	130.916755027049	142.8680218705163	164.71872363993955
2	0.01	105.10302837183765	36.934839197482724	82.95288999320827	82.53921092156881	97.74731840643997	37.766363610844735	23.070980321427108	22.194768982672866	A	129.21692225647223	153.5847641814509	167.7644534196213
3	0.015	105.5744225152948	35.958204866204035	75.7192718824021	84.08653320113864	97.90781923615232	37.36702869139967	25.42916076467603	21.19108317435631	A	124.10720274652577	176.2392447548741	167.61041453471626
4	0.02	105.28715997798676	36.77869708238462	82.65452169712296	85.08780096287997	97.84985299370585	38.22487233921085	23.67526063371729	21.93631825804519	A	128.2366419510763	165.70046764251097	180.97306312204586
5	0.025	105.49243133139989	37.75618811606186	85.86122440597364	82.6583052375433	97.8010878831582	37.793089359565904	23.705643594174504	21.57611004841077	A	129.07886161694594	163.49872649606442	179.9578946086475
6	0.03	105.34596050826435	37.042817327973694	82.81344460488879	83.36543882288149	97.83903238556604	37.86129601427558	24.557553083517455	21.751389797320158	A	136.74534801740887	187.31535710912488	176.86280224400613
7	0.035	105.32201601311941	36.73846876217838	78.57853657658235	84.00482478148952	97.77002075482464	37.37419696122958	23.675377687298987	21.79839162799957	A	132.2728548753599	162.5718405220807	172.12913443559214
8	0.04	105.2447991702351	36.94075630604318	80.28404682828959	84.30681015443479	97.72389887508557	37.73177900504058	24.778028997626137	22.56698296675056	A	130.10210852500512	163.36875513554426	183.5924010426924
9	0.045	105.37859215588267	37.35538156099634	81.36531015693791	86.15117597539145	98.05407156974422	36.9989116802122	23.776255779784865	22.657944317788463	A	128.2899649294197	170.10645190856164	177.89946565829194
10	0.05	105.37912046922528	37.151033340249086	83.67117261051352	84.09713030753609	98.43214510020137	36.0681709766555	23.87631333342797	22.393663279566404	A	122.49248155830693	162.07734474068272	159.64722576199088
11	0.055	105.60579821857131	37.575896163289364	83.23744465474488	81.46770534371385	97.8804862005331	37.75210867782357	23.274826413028737	21.948702652498877	A	126.16303199572242	161.03231190528143	188.5152857527272
12	0.06	105.49436850556897	36.487137892354916	85.42280925919376	82.6983604542539	97.87184561187104	37.443925965696565	24.162784228107125	22.18231574571802	A	126.42139770591429	161.5011857559894	188.46174556551713
13	0.065	105.19503296126628	36.46433156224131	79.6623940685161	82.8153990699278	97.90198122467935	37.51849497460698	24.176586851999506	21.766612671082207	A	130.1990786062843	161.07291911585114	186.65687653124766
