2022-08-13	13:46:37	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	188.26547553183462	37.29834976204218	111.9539151544386	107.01165005428354	180.60026409487452	37.327824642780826	70.1467081839305	66.53126397768033	A	215.20538414767168	238.50443450417532	264.2445636943993
2	0.01	188.40910221735302	37.167531539153224	109.41538412513292	121.97758065306567	180.55407517202926	38.204861132303535	68.75860403273947	66.57888011504039	A	211.97110373549882	247.55133161952128	264.9280454134966
3	0.015	187.95519424059594	37.48227998136522	109.2839083735732	107.3733247977816	180.92516777512495	38.49654794846566	65.93179097660223	65.43585801878312	A	220.10721433369787	245.56712986750784	260.568826846608
4	0.02	188.48231209869797	36.92758808329048	106.37719333634963	107.40580207509419	180.42220359194016	38.03761463816826	66.88827290421587	65.64693666044367	A	210.89264089710514	248.19987915820371	255.74680278208498
5	0.025	188.28381287690505	37.092656831323545	107.88568949267787	105.80258571550448	180.97119271384906	37.6634376368265	67.89832967232984	63.24381513282549	A	216.03726365215852	219.65634847120717	267.4099547980619
6	0.03	188.28371505024867	37.32589987420293	99.79013409869526	110.96102380370081	180.69423074643774	37.88169469746912	66.90923207023505	63.34847947688661	A	213.58518196210684	242.3696441857322	277.5076737767356
7	0.035	188.05120588636458	36.69650668073632	104.75319169770025	103.179393944568	180.69975309190556	37.747723494243814	68.73871152322505	70.88639476116754	A	212.65599864312244	252.20907901439188	266.2647581682266
8	0.04	188.0320483948124	36.68240104343183	107.38079476593076	110.62404450132993	180.13025985510285	37.141891724173156	68.3361631884058	69.84506809806106	A	205.99381920528197	243.8723364755289	267.9617273044226
9	0.045	188.31600465279973	36.91330228324845	107.48015697505951	107.5025411001711	180.67207831154	36.73235058043002	69.03613911349066	66.588973379015	A	226.21545942092217	247.55760066323012	254.1036733040822
10	0.05	187.51615977152133	37.49895325178568	101.2849581268206	111.30066320662661	180.784310247585	38.07908866144514	66.59529809816411	67.33978867601279	A	221.66588419389808	251.86992209428234	261.39560649000794
11	0.055	188.4804683677483	36.95448465664537	107.1026526902736	110.15142171212409	181.0167022507386	38.17038950040876	67.54629104850089	67.21744624224665	A	216.97663026220184	242.23183083209358	267.521775117092
12	0.06	188.39085120091406	36.83775423723631	107.3570833326921	110.61394975921672	180.55995748781672	37.7560525991347	66.88581829311462	66.88842171338122	A	209.2144483364725	245.06968127322915	270.91234648552313
13	0.065	188.1807190127814	36.919231049538894	107.08623241397322	100.22842886375102	180.7834977205456	37.92837461651741	66.96281236447585	67.08985060773982	A	212.1364438312828	254.9347377318896	256.9913459309219
