2022-08-13	13:49:29	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	298.8421593455972	37.00602035559469	146.93464021214723	142.3906458626337	291.61552300862576	38.23924345895583	127.20840784217529	125.16175132622526	A	304.0166092636483	375.11608926289045	376.91039047270414
2	0.01	299.019369642435	36.59610097753969	136.53389723140512	151.14481774469562	291.27014759132754	37.38068245269431	126.9657247795799	120.56803552721402	A	324.7729423017131	390.5188505876778	379.73048350795324
3	0.015	298.8306623787566	37.21054208968036	137.00088021813954	137.2972539328899	290.7905522324596	37.36104493034349	128.87447069953575	126.24087463505354	A	331.08060148174866	364.76966706159374	374.5431044958696
4	0.02	298.84937018836285	37.19037133764752	142.49041676593953	145.45153758220815	291.0019920390971	37.76158778279992	130.94293457391402	127.58450233973568	A	341.7562375453039	344.0913278920743	354.69095229794556
5	0.025	298.74723386979434	36.84398928782967	143.21653436607915	138.5034181852959	291.2410653061938	37.422450488950794	127.32145712848121	127.07179747417419	A	308.4213718808103	351.6084286586799	372.5997187705622
6	0.03	298.78434663815045	35.47187676360638	136.07080399869926	143.25833681683488	291.47033794246306	37.524655839299946	128.89892017586286	126.37726430581358	A	329.81928113638526	359.1499108316618	380.8383961438449
7	0.035	298.718261084051	37.627174969400365	137.10462066990263	142.85565373967376	290.5444417769383	37.23437671255782	128.9893156834256	124.59094175094121	A	299.62829505048	337.9370187527471	383.8133304586958
8	0.04	298.8047933882323	36.06212335216662	143.1431537193202	144.70369535485298	291.16103175729813	37.611311801445595	124.26641561577877	127.6337368893934	A	340.874531542914	348.3011269332131	374.22744407586487
9	0.045	298.54782135358045	36.80313234660716	129.95632737497004	143.25097097401775	291.13975328425244	37.76231979340942	123.2285617474574	121.88081289438705	A	394.8928110327292	354.57292177275343	370.42123092147983
10	0.05	298.8148800549529	37.18366297269192	140.23651137097062	144.90448867516187	291.1510629482441	37.05069620191195	125.49464936213458	125.65724203522807	A	310.07010318791663	358.45486129279806	365.0339060216383
11	0.055	298.86046541978214	36.8767518166934	139.7266451259773	146.48884487730706	291.70643958855976	39.49701633781727	128.66864261803667	125.00490626012972	A	339.39052571677865	365.0334998727095	376.6568869462434
12	0.06	298.53491218786746	37.28528319509081	130.9270419270344	132.22760544677732	291.08630782779994	37.39237275732315	124.24903704424285	120.16956902156753	A	308.8637540685272	347.7573772902117	379.09010594555735
13	0.065	298.50870770504764	36.90404999465671	143.6785242485155	146.43214934568437	291.1525457796708	36.82803209265215	118.93480709874802	119.680541614705	A	332.41621446448545	348.82476181491387	371.57058119586316
