2022-08-13	13:48:46	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	271.1354674988645	36.98854744176698	128.85728055030577	133.4109758829536	263.6456360784064	37.56003830117043	111.82554377043962	107.2238640618262	A	293.4467255845494	329.93973174020414	346.35683384396174
2	0.01	271.09660249282246	38.67020839623799	134.27570056616943	133.79522072563515	263.79265331241197	37.64915034991976	111.75349066179685	107.98793508643652	A	297.3038200366604	334.09873259928065	350.92205750324365
3	0.015	271.06813800048826	36.16322720603317	139.16924139169845	130.78140378868665	264.49007063535817	37.510907006817625	112.96524213870778	111.04297692862845	A	293.0395145777671	312.0039648502684	340.1656352261659
4	0.02	271.0419572285578	35.94374219519287	131.86071669858455	125.63979097619008	263.39928366818975	37.983511082573315	113.41657318458869	107.9870441307668	A	299.183885315516	316.07285280384224	344.4483250166735
5	0.025	271.1563940048626	37.09939734627627	135.06801441455679	136.63775989642582	264.2335545453218	38.39492750294115	112.9411694023614	110.74240846344104	A	285.41620310962594	347.38763626464413	350.5026565282355
6	0.03	271.3507487030037	37.42710458347492	122.35611223918298	127.35556064111498	263.9687913604306	38.81990898911461	112.01632679016585	110.60976393871529	A	329.30329306746603	330.87236292072436	354.9540842311031
7	0.035	270.9333139599347	37.54861682079999	138.67433702734627	132.47302794393946	263.7216182854448	38.34086880653491	127.32035116632247	109.24397935779004	A	291.5333291751584	326.6160833404123	357.42709765214835
8	0.04	271.2420808164763	36.72475989878661	132.20732428896736	133.53382472197822	262.81359720807654	37.89051199594273	114.85252194466749	109.87068083011305	A	266.30519502537334	322.27318879591905	345.2970350878361
9	0.045	271.3755240444935	36.960608318233	136.79394763578682	137.2749749991179	264.02357479191005	38.248327202234094	110.76216913420224	110.74748700027273	A	257.09204116526075	334.9388668112564	354.93023045721804
10	0.05	270.74242260919607	37.123969215362244	135.14006304821723	126.88806919163376	263.37411934340497	37.23406538584279	112.24739839720448	111.13835179001995	A	277.813592691191	315.5737900543507	349.35937958221666
11	0.055	271.04494321510276	36.35004449408752	131.35873474553145	131.8000975799755	263.3523765713369	38.14272310570533	111.26808932613503	108.62140998878807	A	289.3932074645003	338.82588331792016	340.86477158829035
12	0.06	270.9445001497399	36.954584551351765	129.71581589103923	137.9847179300918	263.2898693757816	37.00145017105912	112.12169956122962	111.01197046897157	A	297.64022733040713	335.259435258687	331.5912953382227
13	0.065	270.9090331629591	36.94415955416416	134.70957176833446	139.19386033879883	263.92561006422005	36.648179167497176	112.9851317860158	111.9740132839805	A	303.33660350242945	319.95664004327284	351.2242819880225
