2022-08-13	13:50:55	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	354.1388191411864	36.892145049901515	151.44014845722194	157.6106324808769	346.7407075442872	36.66937869052935	145.7456473828794	156.67999658979863	A	378.1286528401227	410.22061512647736	426.2658381586204
2	0.01	354.18139275020104	36.63286630153404	157.7372053596003	160.85096561343173	346.3381601346772	38.0010462920502	158.1239820277227	155.92821555946105	A	368.0989901550747	412.5464243235811	400.5327496191999
3	0.015	354.45303203389557	36.81798198632885	159.47241724623677	153.16040826750046	346.93569817369166	38.203237906344334	153.01581674598026	152.08375247876123	A	388.1502930738568	391.2242707230759	383.3001411884244
4	0.02	353.58901309708665	36.948406991830154	158.9573244001387	157.33784008117146	347.83327306883785	37.941899382695226	155.86554721568066	146.6534223906342	A	381.5672127128632	416.0359037804155	430.6734667967169
5	0.025	353.86252419924904	36.41505497766708	158.1578402895928	157.90375233069358	346.53243557388856	37.243625915978264	156.2493893633047	154.75345473496827	A	381.07456204017063	422.4639720115701	429.24598004272235
6	0.03	354.0930237583993	36.792547531708536	156.2886799960891	155.8306701918991	345.6525805134482	38.18151879388864	162.12786742090995	153.30599419736052	A	378.1622981329401	375.22725972723634	433.89380886550606
7	0.035	354.76275152076573	34.58333670385619	162.22529426469205	159.25729739116127	346.8084718382949	38.59557835656513	159.43078494028228	153.21152785568646	A	372.6444902389203	421.6006106362984	451.994185581141
8	0.04	353.6816278947989	37.06288134850562	157.45153230386018	153.95454658489467	345.9918538546295	38.182353286223226	154.0819966490269	161.47098306712513	A	358.17862763708047	414.59731452643496	447.9582864786187
9	0.045	354.32489363551315	36.94146093801952	159.5577671674142	159.18381389636335	346.16381629992065	37.90630323155646	166.61923819831725	153.88127840874526	A	393.4785662993552	414.2378310259296	414.1954101279514
10	0.05	354.52406420826134	37.155153461564446	154.55713097962567	157.6143822546433	346.38921388804124	37.305033380241845	147.84354685973562	154.9601591991831	A	394.55029534677794	401.514877065737	418.4816780971864
11	0.055	353.15213072316965	37.325318641820054	152.8476979563929	156.55233670051143	346.25207706393184	37.67203647086895	167.05377531320804	150.51067120441618	A	382.02154647275705	416.6491302584706	422.03564884845724
12	0.06	354.1848522261243	36.46796940036714	163.37549302271646	155.31925237956278	346.7350142246874	36.866915038897396	156.8471427863471	154.09020234734206	A	380.26895364060636	430.50355427352883	434.29904981366155
13	0.065	355.1526607736173	36.706062928990455	156.4189865292357	161.8453526133256	346.0954081731372	37.99873082048354	166.1646605543284	154.40885067865779	A	378.3970432589836	409.24669236949353	437.29210007204875
