2022-06-05	09:25:33	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	528.4423440502693	45.77798466742578	177.75107136838534	177.5816802509883	524.035285692462	44.993907614351244	211.30996035486714	209.85489494504506	A	570.2106800829249	573.9377039712081	595.9913799566812
2	0.04	528.7537304586923	45.5653887929257	183.53323956993793	177.87159303605728	523.5096184264937	45.49271791747431	206.21036262231576	197.3675823078672	A	572.0796532248612	577.7071000337854	537.4509576659839
3	0.06	528.6295623347507	44.57576084067764	180.4093132315325	171.75410667391802	524.6365028090402	46.12881703606636	206.76423817321177	203.06697292033877	A	570.654039260558	597.8848545427162	608.4381224176394
4	0.08	529.8084259259856	47.633285062134945	175.2703226767362	182.0465936040381	524.4766720390209	45.26216932949887	206.7070268538983	197.79084740458563	A	569.0731865528875	584.3040976818144	576.4093258258013
5	0.1	529.2227662465356	45.176072662701344	172.88607244719705	177.6145773954433	523.7176522942842	44.84393751063764	210.35682073216552	195.8343097398891	A	553.9168708446213	600.21115862752	605.4321138715167
6	0.12	528.7730771460725	45.359861296873106	180.68019555307544	178.54772259104578	523.9048095059177	45.50420829118215	207.79606948901255	197.61805937051506	A	587.4861212942279	604.3370559704438	573.6228163779226
7	0.14	536.3362899857403	45.56494922922417	175.88381050912457	184.31413253709738	524.4584477817547	45.200120837009884	210.41980669551083	195.43386283160277	A	580.3492975945728	609.6199547744783	598.2588569580201
8	0.16	529.8282883777323	44.248349997486386	179.86841850120362	188.00953409897693	523.9363164673993	45.44533152524455	214.24607881573738	192.0759512071207	A	581.3078452965415	587.3639482608756	562.8535437171504
9	0.18	528.8700579864865	45.48739374236231	180.95928824015363	177.0758629763095	525.1164828028457	45.20371774542615	208.34620351032243	196.40808384860034	A	579.1438301038293	589.1349752509602	598.9064053754661
10	0.2	528.0096867866041	43.95738693043614	178.97916580575193	177.23542923952027	524.1268549837106	44.89756729385503	205.400891700684	198.27480574019572	A	579.1945812136842	594.2042183345719	570.3293055225436
11	0.22	529.3566874797539	45.3529970283197	179.30066156056725	175.52865060047995	523.9286020376297	44.86847745910934	202.6650014758696	202.65602893392793	A	571.7362688842409	593.1508299344086	582.8283853777176
12	0.24	529.1140311110278	45.52566260853582	179.66645636672666	183.44369346639556	523.8305361607007	45.764354893454815	203.79363517234532	199.23623537044034	A	568.5505364709619	574.2085639939379	524.8966522470716
13	0.26	529.1622235740325	45.95738790107867	180.06901309695576	190.9199846939301	524.0102977735571	45.18460857116869	204.22471685977357	196.61707213609245	A	574.1058612449531	611.6292582360121	599.2840885167981
