2022-06-05	09:22:09	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	168.01262156722916	46.34246369704006	119.94451402145506	107.92117556988038	163.3677855531965	44.65108752817438	160.17719930357424	148.46580989455836	A	215.6986337182374	234.79324383428914	215.57705111365271
2	0.04	168.22302226752464	46.68308277363599	113.76848718130333	117.15248554476565	163.4273881156956	45.73712669067286	130.24072035696454	148.6353837386173	A	219.20760685303915	251.3605387378761	230.2829141642942
3	0.06	168.0650437563066	45.73102592034366	114.41897653650801	112.34317116340137	162.94869523346605	45.55715274147945	156.3594681239066	146.54364493533572	A	209.06816053920898	235.80269781292648	230.60014419041582
4	0.08	168.0217239182158	46.011579911030715	111.92636302836702	110.96303490335357	163.17504528204307	45.51444377339795	154.38940350398943	147.68558341621377	A	211.85320724417417	251.40213463203537	234.8445598783375
5	0.1	167.13273390278135	46.04886900874176	112.53798326090492	110.43686677418413	163.2813701322772	45.24423428926046	155.69055165160276	147.54461466202616	A	212.01094101909862	221.9574595738426	210.24036103256722
6	0.12	168.01326925806782	45.573289287283984	113.95466198995281	113.78738437575149	163.00046681854104	45.60871915744355	157.53401663809373	162.41678637779592	A	225.4439953169487	232.3547706929253	222.69968044145736
7	0.14	168.13669782176856	45.33534671728435	111.99171708108136	111.42405636753581	163.0570944661251	44.62024195410543	171.26748732289698	139.28340767183138	A	215.9979933016007	229.5225886917447	263.7174858122654
8	0.16	168.31197237251112	45.42605379506598	117.43144522229726	105.70604940229684	163.05258712628327	44.992971451026534	157.30788003088233	145.48914941185282	A	206.7220304281445	232.7496098044542	218.8715918133259
9	0.18	167.57758966132107	44.73284351608543	110.85988833631363	104.49385446226012	163.1845197489997	44.85246830386712	155.60690137279363	153.89674877047824	A	217.61016141093086	220.37112493913645	230.4187364678366
10	0.2	168.10937667694637	45.67187514944054	114.30712648136782	110.79999631251039	162.95505381404712	45.14866783045631	155.7551327860756	149.37595925260274	A	204.63368683041284	235.33462134014044	240.47902452037638
11	0.22	168.0161617347659	44.823601245874805	107.23693878106042	113.56586337595809	163.08508695066175	45.791673651954376	156.03523603707208	149.45980347798175	A	208.38009208754727	240.66522097174158	223.5500742083904
12	0.24	168.2062588127661	45.04575881908545	112.84919926955453	113.26068844219041	163.27456750007755	45.38011422598077	154.60722197033746	149.5988170136745	A	208.627299730415	241.81639688387122	226.28374415372056
13	0.26	168.0318534663167	44.91130351764868	110.88603207907185	110.78853129689757	163.18716106734792	45.77122361398318	160.41886736334177	147.5027557957764	A	203.51531846641012	239.99178983000402	218.76795344774342
