2022-06-05	09:21:35	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	107.88777670570312	45.68601728767303	104.30691700209267	107.44866186964822	103.10751427465914	46.238675481299	149.13839040781414	136.78011097141587	A	151.71064031665702	175.76179766250507	177.52287544367155
2	0.04	107.82332276710144	45.314041414837234	101.31946090870781	102.52456619094175	102.91776610178695	45.399072298700204	152.80719124134953	143.61663519393508	A	152.09462865595933	157.6604281636564	166.22726687256696
3	0.06	107.74385488220254	47.376990459824455	103.034598427272	96.47180868905055	102.89019283513677	45.95861243981949	149.09906900286128	140.02328232364042	A	151.18158279587172	181.72715689867422	157.9659787757618
4	0.08	107.82792491322517	45.33534453767862	101.59001640569343	102.85560208257124	102.80501076316823	44.94176867387251	145.29805339217606	140.2999397694216	A	148.76349797852558	174.49405494869578	163.7343603005587
5	0.1	107.49594976934162	45.30740162774276	103.18019749151534	100.59887139981062	103.04334535033931	44.34966666400089	151.44355625182567	134.88996164654105	A	146.4284363294767	175.63715402332468	154.45567590017077
6	0.12	107.92807880426986	46.18855099275787	100.4950546682891	100.78195243310095	102.75832721994614	44.518015670573355	145.66927232846163	139.0594675658119	A	153.73738138695282	167.3249344814363	178.8349690481728
7	0.14	107.59156517718044	46.183698077364426	98.85974158463229	101.84164003536026	103.10116759645396	44.991929508483544	157.63643287962213	139.84111341258784	A	147.69167593237276	148.77890593007453	159.91458543467152
8	0.16	107.58362015947151	45.48308834531524	103.748386836138	98.0602297037994	102.93378891678198	46.462209961215244	154.78309155850442	140.37020374358744	A	148.0893415016658	156.08843695555993	170.85160688144333
9	0.18	107.85897905245619	46.47373645573391	101.51138997083366	99.0941164347211	103.03161474140843	44.97849823300857	144.9238127834716	138.8417432003274	A	149.30331514407817	172.635215597421	166.01444703594424
10	0.2	107.77059874393163	46.052906214971735	100.93047844374507	101.06261192216711	103.06511429875381	45.52501969796984	146.49038208343336	142.5256557243674	A	150.97337913926927	177.38352075277572	154.68957422531795
11	0.22	107.95505460287575	46.62152600138711	99.86483036526386	100.58674345627897	103.19139768407614	46.401873502017814	150.21907748089495	137.911896516246	A	155.10799653615248	170.20305988452353	163.6391813598262
12	0.24	107.75308970944279	45.98816118870501	102.47955116475508	96.89272934046687	102.86149604270024	44.97128629651716	144.65921186896057	141.74769878437266	A	143.24429327833187	177.56399387163577	164.1556977971412
13	0.26	107.96176115527491	45.19897937593859	104.68165257332583	101.40459529482277	102.95103541824787	45.25423069972089	140.54946200658222	144.34833348955402	A	154.53107644314403	176.78134127747572	165.04908226980444
