2022-06-05	09:23:51	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	349.5519947385686	45.45141003674348	143.73755167350706	131.54487205026516	343.59502592752955	45.23154042644999	179.2520576774644	170.02287738076842	A	384.374685090988	408.93224356337356	385.09593605021854
2	0.04	349.1484136061578	45.41658131251636	146.11500117347322	135.78177113810432	343.61403599790793	44.730510629992764	179.57181142952143	180.17384961789728	A	402.9718164744038	393.65032327639705	397.4876443273086
3	0.06	348.8551308613338	45.9830204421124	144.07951784041583	143.99401881359552	342.90560058216005	45.26541807255436	184.25332112451014	177.2715681050604	A	404.3128168370833	420.2699046386365	398.2965810909393
4	0.08	348.2768511111839	46.405724476041414	143.33708740202334	145.36412248044152	343.6087068636191	45.17815395928167	173.6920354958507	175.8369987110046	A	390.18512068413446	399.0171958905548	415.57656762691005
5	0.1	348.9073353929258	45.245688597070014	148.28159239374105	147.81993763577546	343.7780648976949	45.490860911946065	186.28237352544085	182.20499942587816	A	402.03307741510366	394.03392545079424	374.62825507552367
6	0.12	348.6016881052106	45.71361914124426	150.60670411378558	146.7909555917043	343.7249768574787	45.06193510372786	182.0331346696256	179.54636498960227	A	392.01372097764414	413.92144247983316	396.53852564665016
7	0.14	349.0015396438488	44.92488380817243	145.92534359233005	141.87864915928287	342.58177409222	44.44182994375824	174.1841732428151	175.00894194387303	A	385.4332608392604	440.66800073372275	406.6314454330538
8	0.16	348.7108034110878	45.69393109272304	148.37325614903307	146.48475708975022	343.11170914844797	44.95793102097027	188.47332683189313	170.6784770387144	A	358.5342583488526	410.389359860734	422.747353992234
9	0.18	348.4086327875804	46.22766055642382	147.2767188975574	143.38395580293047	343.63191626390375	41.300631235818216	180.4399668740786	179.54496440583418	A	361.8664779651361	419.6847577251607	401.32981638434455
10	0.2	348.6518337377845	45.646987060938436	142.9655815803675	142.8325601646762	343.72229079467195	45.30008584745791	181.27538790280423	173.32581400105227	A	405.95582816717314	424.02954832717865	410.9450081764822
11	0.22	348.69458470157895	44.7928162253229	148.1073743354999	143.51399821557516	343.77685865123	44.43146688286634	180.7579995284481	179.7809791554856	A	395.77481365681405	417.038789977169	408.6520364243673
12	0.24	348.5491036548363	45.79126555189161	148.26264579226026	145.32064771105044	343.79424475092236	45.06134012258566	177.99038475530443	187.90742026956346	A	389.5924173419984	416.06517974094567	398.00767438516647
13	0.26	348.14079030187963	45.295258570092095	140.16032319111835	142.0601213639079	343.31843892863077	45.17442283512182	189.87604511166145	159.3258484117197	A	409.4511074963326	400.8023624724929	386.6610144306134
