2022-06-05	09:23:17	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	288.4617303499086	45.4653289117232	132.8540428257624	133.0168316659471	283.44904382569905	45.27982614278461	170.0365261653405	162.94963538061555	A	329.03550424332985	360.13143362792766	371.15538413883206
2	0.04	288.32402801115614	45.84561684620102	136.48224037839174	132.82056385739824	282.50524796264904	45.16342966025275	170.09495889700503	155.82326406476872	A	338.1581042601495	347.6006981190812	339.2077890313952
3	0.06	288.1432741251946	45.177473638952044	141.22421665703308	134.51664527195086	283.39203183414867	45.06024699513864	180.32936906530892	167.85359129227828	A	348.04801983315355	346.0286400843963	342.6333073519483
4	0.08	288.2562010716113	45.755183844125455	135.80704140746573	139.9397404815652	283.01143999395924	44.639700128196026	181.07509162219222	164.22511806062704	A	359.13589875981205	338.9204324019366	336.7005764216713
5	0.1	288.41823885428005	45.72683803635642	135.90004077625042	135.6435568083301	283.2594013435278	44.64229074779572	176.81486395504723	162.75370655845583	A	339.87865615625003	347.65917889242826	355.3788139280005
6	0.12	287.74855355104245	45.51704078881334	138.50682584169894	131.4187101772509	283.0399729155597	45.463968668420435	169.51613318112192	165.8278622466235	A	338.5258748733594	347.39199499380464	389.99225769914636
7	0.14	288.37807361088574	44.68183493406713	134.81364550030315	137.03132941951247	283.6212970614248	44.735949713342634	173.1469071178316	157.65131175185834	A	357.66994977694145	358.68354070085866	345.39004877027634
8	0.16	288.39184831460364	45.574287758775206	135.24299052016988	132.60797246376026	283.16220714509427	45.15632449355562	173.8501687443487	168.87071884244142	A	329.7288168164428	335.13064814380544	344.1673025691041
9	0.18	288.62885817647674	45.859915494381674	135.5508693102653	134.63708373787074	283.58228316444666	45.71830690580354	171.81902027802138	168.24054829475799	A	329.5584589073147	348.5904264064751	341.2407784045121
10	0.2	287.08581351012515	45.74716852415075	130.6124614867016	132.99845431561909	283.0381063551635	45.055506277357416	178.72315093908662	165.7506547211339	A	337.0998498596491	347.97561132502017	323.9185002612616
11	0.22	288.36147017854995	45.13626541637126	131.88160448750608	135.07354228954748	283.8208239297341	45.88424588742579	176.959898032941	163.03257355455509	A	332.55784890805324	338.85334091723763	323.6687904709839
12	0.24	288.32297313798455	45.85437167027709	137.33864143758797	133.10788718350102	283.58088952586553	44.31652124222529	167.77171005694962	161.94314221776733	A	327.9193310680285	361.16041798781583	329.335213053412
13	0.26	288.7998460115916	45.61385247934509	140.23298876345905	139.40273705616235	282.8809672606748	44.88842969108435	172.88635955204393	160.70217254635838	A	340.6103928160291	332.77424214748044	354.1509599873967
