2022-06-05	09:22:43	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	228.1147567649105	46.643659382783824	122.82496697222217	123.37177013083897	223.40858844729968	45.55496921569693	163.3870790225138	158.01572921941377	A	270.81059452766317	297.63827150020455	294.4892101749039
2	0.04	227.69868071510723	46.2044372923073	121.66959509495989	119.81503092597588	223.29917221295884	46.01252489343719	164.83262453409736	156.83500647176245	A	262.8008952972679	285.82394108401445	284.4637458127179
3	0.06	228.32838313971433	45.73711624603459	125.44081707973112	116.9630441752559	223.20899191300023	45.188983978610715	153.85363189987328	159.62801758331946	A	274.6816770585106	288.50134305566564	306.09670083300745
4	0.08	228.18758824331545	47.3650629723999	120.28961165570006	127.21181246131938	223.1535306209141	45.572266760245164	163.92540296033502	157.17698743378295	A	271.40202533722453	289.43208297706065	286.5533694687528
5	0.1	228.16444103972344	45.55492926529038	122.02892444209319	122.67588477959353	222.71942935059792	45.1440436707278	162.38430273639304	174.01911384996217	A	280.3975492836968	260.71003001703536	288.8342905380493
6	0.12	228.18026199123486	45.838585787356784	124.61206008343547	131.02311532287732	223.1836380434669	44.97590813130903	157.7496479051871	156.78362662661402	A	258.1525019988243	288.8577240548182	291.56081376578845
7	0.14	228.3717661067177	44.89765026806074	126.07693630018447	120.87768142644369	224.6520764113615	45.96476467872737	158.2557061523371	150.78002414864042	A	271.14564532926573	271.31466135290265	278.3491178054793
8	0.16	228.59831599007785	45.6913840378754	125.10534448671939	120.62670799097074	223.34578530731508	45.00455040271704	163.98411423718306	150.16714360888707	A	277.4168231272359	282.39541386737983	283.8152809479649
9	0.18	227.97220076309168	45.54555632957136	121.27913462072975	121.93192099142288	223.75861726876226	45.36837216692296	168.11343360532211	152.50499226604762	A	283.2334062315767	283.0487555367815	283.8383133978852
10	0.2	227.92903661979938	44.995351555597765	124.22822751900081	124.34184049739291	222.98248297609936	45.37622452328034	166.23199273006944	159.62275696609038	A	281.39833843270264	294.3867997428884	284.592310976259
11	0.22	227.96743969909355	45.8084813612821	126.97760053894629	123.31325752988411	223.598510639016	44.582108861293726	165.05754618584905	150.33426677029593	A	268.33915132537123	298.5994506895379	292.5303796109267
12	0.24	228.34432487682477	44.77446276547365	130.0315185040046	119.65398881006084	223.43517841668702	44.04855867400115	164.78424820167152	156.00015023657153	A	294.0014589314178	278.1306309691719	282.26080573140115
13	0.26	228.42749490161387	44.925981085471086	124.74528813231404	121.19883940812467	223.33950889725566	45.483017220762534	156.26217571961217	158.52099187101132	A	279.2352921084552	282.335629096914	282.181029387689
