2022-05-22	10:17:11	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	442.7731658171664	15.018520982855293	185.932776553057	190.24750414578162	443.45355112401313	15.35955497753433	209.01550518361748	224.50108449499535	A	559.4679857351207	492.764857283039	465.8325279585685
2	0.02	441.5673001591143	15.263840117060514	176.44905616792323	184.85229230280137	443.457777295187	15.14007928785603	219.51346629562397	215.42153741462943	A	556.007133370096	502.5342645068592	478.9267802455732
3	0.03	442.3806793406528	14.801906542500875	176.89735270210073	189.30853787580503	442.8899728933325	15.378108170621026	207.188826633963	217.5615052842073	A	494.05424248694743	488.03382347178285	450.509771298689
4	0.04	441.6092565037583	15.070093883306932	180.83998182073756	190.9177820792576	443.1715614879018	15.03308740136131	201.49206485137793	210.61693893896197	A	497.0658023204153	479.36441456299815	497.1813555211696
5	0.05	441.5386695364995	15.7087290458298	179.56238762609473	182.5679313355689	442.9185548206989	15.326278466914378	210.4767486758005	221.3020898240619	A	569.299425064821	564.1685968194587	485.3165090606222
6	0.06	442.09209259646224	14.804155654014101	184.97976103767533	189.09645783572728	444.57106628490436	15.198269573727034	204.91330389685302	223.671993127192	A	521.2988668228	499.04797770784097	478.57144976703154
7	0.07	442.1181742240191	14.848692972326493	181.52914255375418	193.29045954124575	443.28939338598326	15.101899145760193	210.5974259474982	213.41473778706393	A	524.2911730208884	478.3035381869382	475.3561543402375
8	0.08	442.011077746014	15.0653995838963	177.32054441602205	182.38195265083482	443.83489286703184	15.289763606223685	217.54363970845884	219.1131285259071	A	538.2966664994461	462.6903916183245	496.82369137570464
9	0.09	441.24994242261744	15.278730906938897	183.56540502268513	185.07911277300977	444.76866076596275	15.042998062783035	210.74646945499083	222.606919121264	A	514.3119638606743	476.4873004125095	491.6462248136205
10	0.1	441.5781785071857	15.047209731063443	178.8751960524659	187.91921121681645	442.7829447714015	15.221290490856974	201.50255454096143	219.66624936372662	A	539.0523117443788	505.2136087762016	460.567183196537
11	0.11	442.43062795121256	14.783081792060434	183.7004973463627	189.1246813266936	442.6901175028116	15.046454104828937	207.69557627205248	217.43085576946487	A	510.2640906131637	493.25583457871824	485.15537883909826
12	0.12	442.84902920884775	15.115716323692764	183.15994635212022	181.16955720325367	442.7662096789553	15.201540212473862	211.84028822010683	221.09927129993858	A	522.0958635409429	488.58305766028445	485.8356791083269
13	0.13	442.83498648246194	14.987472865317601	189.43650700894142	190.20403037930882	443.22775751087795	15.17853101147755	210.86178887412956	218.7288881905746	A	492.28234329026685	490.19925690972156	485.4940707242958
