2022-05-22	10:16:46	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	403.269837582948	15.091271202171216	171.03435088288745	179.5404799951586	405.53517029491377	15.272000232003167	199.57222495998346	207.6353271723648	A	517.7902697867512	453.53752117183467	475.90249588500313
2	0.02	404.2241936033247	15.082867959300211	174.19727213656927	178.9325778327566	405.7237066843783	15.119192380671953	199.85798348055803	207.57710194706172	A	498.6724885239337	462.53236007901774	451.5367666198922
3	0.03	404.30022605446896	15.149343965249036	169.7818333055533	179.37088345024088	405.94069602562325	15.356887587223062	203.21507842256926	208.0556330199892	A	510.4897496999862	457.27203325194165	438.7190988261006
4	0.04	404.4801587009644	14.989555701763328	172.8226613012349	178.0305158308638	405.3473759929176	15.34362018627286	202.4520752205859	203.61723750260524	A	544.9344458534704	423.0055766007655	457.2162959987043
5	0.05	405.01347951091105	15.225606208745829	172.73178849326797	180.30313170654372	404.95989079630715	15.037241980363184	203.387196817495	211.7071873164352	A	489.09269922798825	460.1287517550212	455.94156867672854
6	0.06	404.3913847424755	15.001775857688488	168.43568113355408	181.46579545682664	406.04239016529465	15.31521930278614	200.25620997962818	210.30462260751534	A	524.6042714090459	472.13020227656096	447.36275848083153
7	0.07	404.7965542240092	15.280401699267136	176.26859227047868	176.12275035428428	406.00357276639375	15.171843021008787	196.03995903111587	208.4302281707161	A	476.6188506940942	457.7138037172429	448.85774853749064
8	0.08	404.36466074874903	14.700496804854126	174.70094025089466	182.79215223392768	405.67511767269184	15.232425935942246	213.97113529372885	208.59211779101628	A	494.2332683348752	453.13396843173473	452.82607529975127
9	0.09	404.5493112314184	15.043743842664671	169.45130582614817	176.30314246240874	405.8207933088144	15.08931556421841	203.13472854659395	207.054920347444	A	502.9845934410357	455.9333923344227	469.90506229274683
10	0.1	405.38079113423083	15.008163391694925	164.65482426501944	179.3080444162267	405.50203472442644	15.231449105385162	207.95076296962554	211.8667770311246	A	534.1381059596143	458.13543970433017	461.674663037919
11	0.11	404.70238954370166	15.028990178921605	174.51138827598984	178.05312406308232	405.6262070747603	15.520170287363122	195.52835638972425	210.32319130330148	A	500.56618424240116	409.8173631077898	456.69575315757356
12	0.12	404.3980366932564	15.159677255497487	174.12277177039226	177.4502804434036	405.900103550512	15.46246454244032	199.1322628621563	208.0461106094683	A	484.93394878989693	440.4372078556237	448.0610364470147
13	0.13	404.9013209936995	14.983514402822644	173.9927695493262	178.60936514228445	405.24841326809974	15.232603469559407	197.33654143517182	211.83574128816971	A	533.0182078304529	470.5522684330742	453.69632624968364
