2022-05-22	10:19:16	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	631.9490592768672	15.206962455958502	224.54155154182203	234.3680281043636	632.499863564484	15.097445812767612	255.83748212266136	260.2253036524264	A	736.2642159188899	689.3730379606495	669.3345964784287
2	0.02	631.9317507272376	15.236739140575239	235.15140804527726	233.21532958003274	631.4476112701531	15.259036201077318	254.1347011631709	266.7968292409352	A	732.4422181690212	683.9251789387259	674.88077538576
3	0.03	631.6028949220935	15.06285775887195	232.6281932022267	235.83335170140222	633.4275734889228	15.168697129693065	249.4817857115656	258.5905122271518	A	791.2683819448872	661.9699136767954	659.4017307163812
4	0.04	631.9870570822429	14.858944610606876	223.15700576367487	232.06253072471193	634.3465933912584	15.092295048933401	267.173688848929	247.61325722430314	A	730.778072729699	667.5067036410248	665.5000953048851
5	0.05	633.2314179145153	14.942709816038622	232.82736611379934	234.469484900445	634.5918449274734	15.240733268361357	261.3563956532153	268.29365879837576	A	745.1444601879244	665.0920011412983	701.8696679763196
6	0.06	630.4422254824426	15.38837150246733	224.93793081869904	241.12529588510898	632.9724565688285	15.155786139041567	237.39727362153042	243.99956180571695	A	787.0314371252302	703.2639410592462	660.530404822487
7	0.07	631.6250135072233	14.974690740562417	233.50365192478114	243.58071994487696	633.193647388693	15.205867876802756	249.3647095155707	268.16038931882775	A	695.1096536271863	724.4453948199787	668.4160260778393
8	0.08	633.0627402864775	15.165254173145666	224.9415090691047	242.95783412150286	631.9492606814456	15.38718699193368	268.5716534389801	255.62704508285063	A	765.2559429359661	675.894625407215	676.2299189581753
9	0.09	631.7722882456943	15.034932620446718	225.91045719668548	235.2317528020175	633.1519235847898	14.83175956495883	237.29317222364685	266.1793062965874	A	681.7145192777633	683.3716872365377	635.4299040445776
10	0.1	632.1678102335933	15.101592404644201	226.69247817813704	236.2302321445368	632.9114833410388	15.356150348152546	234.97228624054523	271.4486391340986	A	724.492569178233	671.2763493575005	707.3041892245885
11	0.11	631.0683233709705	14.979743232312915	222.0340562601198	232.83871182880182	632.8158461383618	15.012779112174922	254.3087181589622	258.43411964199464	A	671.2607837035533	698.7085605398921	645.5535713159226
12	0.12	632.6319885519229	14.969718000891785	229.63393826839058	228.13344523648863	632.5945882277271	15.24938063956326	260.4180025507334	263.62035288443434	A	724.5945258440519	700.6270149171389	707.2808683833553
13	0.13	631.6891753205701	15.421896183063406	220.365392011984	231.49299204006581	632.1075636641328	15.180572851128572	249.5117366163611	266.8315396042247	A	734.9632315416367	676.2120208843037	693.7634356602654
