2022-05-22	10:17:36	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	480.1659725870004	15.258041767491944	192.88930600226652	194.1402165174103	481.3727802543883	15.044519005536229	219.41949617946779	247.15382540895763	A	585.024692829893	504.7522650581061	511.2601880253001
2	0.02	480.08512397808715	14.121618850769616	190.84118286950002	197.62865227520496	481.6770483665381	15.1883157138991	216.07343075245828	226.9877547547776	A	569.2594238692695	539.2078292891695	510.6150066501346
3	0.03	481.00785247513994	15.103627417103388	201.7611274163093	179.4484138492304	481.02175174801306	15.341069271129609	218.02765323373055	234.60627890820223	A	553.6211918697496	550.3032755227164	505.85468172291905
4	0.04	479.8542825291487	15.105688110861124	188.82490282332472	207.0234870318129	481.31347016212186	15.374885142935828	218.99607516536872	223.3797868572473	A	563.4088595947952	553.5539775713536	502.5730649594449
5	0.05	479.02302607045357	14.464847806470837	190.67684606496027	191.51930064178708	481.4511773331427	14.912668208587801	217.2177229705062	227.1119949455984	A	643.2891764814332	523.2874325589523	527.221961932328
6	0.06	479.8101974608319	15.014437557620008	188.51141529559632	199.9049042257455	481.20503625032427	14.909873011585644	217.73442656820615	227.27904655783516	A	575.903047056026	554.6937345865999	525.4792257100435
7	0.07	482.1757276150081	15.06384701989483	190.55692635833606	197.25771692771707	482.0726943427938	15.299824218915731	212.95638791775306	229.82128513861	A	653.4157352467397	531.547217676846	526.0871210741349
8	0.08	478.11968261528193	15.510012685356742	188.06267632917024	197.69607007310384	481.04524572911413	15.151781831553878	220.40578231417615	231.1563499083361	A	591.1211330094463	512.8686501048359	533.9843816715927
9	0.09	480.09636330125966	15.077924343928421	200.04451446748647	198.9448847034573	481.352010054673	15.154752452367482	217.28475995957095	216.1640861499212	A	581.5879939541444	539.5202758249136	513.9371324539635
10	0.1	480.42115792413983	15.013242623213447	196.48085699496912	204.44773496155165	481.3175725257493	14.953567225823381	215.66873423235074	227.11980566842556	A	608.3345612093697	515.4864898651587	479.03940526078355
11	0.11	480.00109871539854	15.039745415220475	194.48802128245597	196.03719000664026	481.22897347444524	14.973216198147933	220.43126575876437	219.12475392720765	A	587.3955226380715	559.4703384160938	529.9835795898839
12	0.12	480.9388396065905	15.042709819974503	180.89196146991165	202.49495071886884	481.57091545719544	15.27488332748194	218.68741658649068	213.45554579798278	A	621.6325087606574	507.54471525512633	539.4181655860922
13	0.13	480.1728494898959	15.383796448107075	170.1443155023537	198.01861495981063	481.54757841606727	15.229121786096156	212.0944345327423	231.52793751052826	A	566.173017366662	526.2814109441788	537.2101691994606
