2022-05-22	10:15:56	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	328.24674769139926	15.362783466808498	154.37397603814566	164.831464092126	330.0624991568134	15.201150854029258	181.53690040870796	190.34913008070453	A	416.010549160243	397.83386835908357	380.39415145456695
2	0.02	328.78397078541826	14.94012999274844	152.20080502649927	154.11665564075787	330.0193546831708	14.99846229962495	176.20320072019055	185.88020375109235	A	414.11867734317485	402.40925047770463	415.07254395981806
3	0.03	328.43722843456914	15.056970166368103	153.55651950784537	153.57983099414807	329.88590524454906	15.056816989218037	189.07905115671912	192.47310928824103	A	450.9686643885607	392.473084978328	399.09454782097424
4	0.04	328.53745996150957	14.879517223854407	159.03522148737588	158.4547248827728	331.11060397766283	15.91300891409262	182.34681181302662	187.89627672959114	A	420.82911498358067	381.17065333471794	383.78086444697584
5	0.05	328.8787569211688	15.040123220836103	156.14841798439662	159.5787787573378	329.95335215803505	15.30091185823085	195.01553242206646	188.6215777853673	A	384.19305339519286	372.0724582914434	376.2874249216516
6	0.06	328.5287710896755	14.887973862798447	154.39406441280443	161.30633376372484	330.3407304560066	15.12172278802355	188.26170251258412	205.02669783901493	A	439.00499690886454	384.38117063867406	384.8905130511923
7	0.07	329.0314351227151	14.959146045457809	155.16008361959206	162.7954489808664	329.28144607601666	15.49954009171739	180.81482062184898	191.42347930522052	A	410.24705012051544	386.34738469888407	373.9645819404121
8	0.08	328.4009032070545	15.05300870659562	145.39857164187632	162.41842200708282	329.7182106775246	15.161784720136886	181.93218354148192	194.75301842566893	A	443.61494515795823	383.7965423066686	369.0215756899875
9	0.09	327.8349479342744	15.128431579374327	157.37934886389021	158.37905875191564	329.72966017833033	15.510581069418064	172.9609027834356	175.362360929389	A	410.7382763482575	377.60734382901364	357.48685892663195
10	0.1	327.5220800295762	15.342927858478618	156.61419967361252	159.31264830990673	330.3506718688394	15.074133277456438	184.85176478537667	189.86739383188575	A	433.34959279724524	390.1922768878361	377.9454164185048
11	0.11	327.81203345507834	15.123202014180546	155.43140025057065	157.22274394639155	329.84811283165527	15.204993685450303	182.37088677433852	191.68862784089077	A	396.8198723634075	381.17973216976213	368.06301428212174
12	0.12	328.66140431477857	14.580744734365146	150.93784554016622	162.80112339426262	330.0256381913297	15.238819407029519	182.46921961479336	178.3390657114702	A	388.0549820940144	376.6502512442077	381.11801925393706
13	0.13	328.48854910443356	14.80796375205029	157.95838801955645	162.72187212275696	329.2846937868276	15.505062974141108	185.08460136126115	192.66993192629457	A	454.4728013991211	386.31839200306894	375.019527531771
