2022-05-22	10:14:41	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	215.00347638567138	15.174195775044883	127.00381279055783	130.44455260807993	216.50647075832356	15.059412292824039	156.89230862964595	159.87710819767972	A	293.854979200707	263.47744814938824	264.23059879977217
2	0.02	214.88519796806756	14.935286068340346	124.29440816459571	134.65891864688754	216.78597136701904	15.203312432922694	141.98930040849004	167.30134135669584	A	313.9343644669511	266.70300016547014	249.5532488714311
3	0.03	215.16072841070647	15.150748548732349	122.53232546765678	133.00119064922026	216.22117184387992	14.803393212940138	159.09084843621065	163.83683892404864	A	322.41300938765875	262.5791020127692	283.012147245077
4	0.04	215.12648496429526	14.971746582116808	125.2678899234851	124.42723510838113	216.08186229577882	15.119286127845257	157.56419416548079	166.62825209034798	A	303.5794541538483	278.92490118997927	265.122784003993
5	0.05	214.966169161167	14.772347650555623	127.2644685866694	133.9888226574498	215.53262996141834	15.093210407209444	154.25669322832732	162.80517025115526	A	307.8240329493531	277.96379078579747	271.7172591061934
6	0.06	214.9334783708859	15.049162194143245	127.15657664198517	131.90877379124186	215.98631770918516	15.285912963842641	159.9961167028345	160.9679695460297	A	289.12587606815356	261.9315136682494	284.30900564109726
7	0.07	215.03786230646503	15.008769983400423	127.04809831768172	132.502317583655	216.24321099772925	15.59251663542352	158.4615926547915	171.11757419823584	A	310.53244836544144	267.65303542393275	249.86530726601762
8	0.08	214.70141862684056	15.011664803099839	131.70676194797844	131.38808372516473	215.96581544145752	15.49028206507472	153.43869078983536	164.36126702548384	A	305.02546623454225	236.27475249799582	256.6422865748827
9	0.09	214.76256814764622	15.030465922808359	125.00885253277968	134.99469487635605	216.89483612072323	15.234115097210534	151.9573495478047	162.1355455844456	A	297.8493926674386	258.8108108784441	265.8131898886493
10	0.1	215.36427077873668	15.127356696421394	122.95762279966215	132.76173122668476	216.03463691865255	15.129618243082088	156.37875774349928	163.42062105092916	A	328.38715757083	271.69137847050945	262.1219999498725
11	0.11	215.17707817307874	15.035500944908271	122.84422026763659	140.24938094579778	215.6823316919865	15.307476126384788	151.67554798559794	163.49255244733948	A	328.02849653045234	261.73486946011315	250.42051100721412
12	0.12	215.06356406150795	14.44587416573688	135.32257180692542	129.98656715874492	216.13489186778128	15.342202213194273	158.73870213648806	163.3348982758888	A	298.89868624874333	273.059832224728	265.80354844920396
13	0.13	215.00962254443172	15.234620219209356	127.7037474777429	134.84973099326757	216.12623720231807	15.055181076427743	146.48901293355635	162.22430747565028	A	316.37545980448175	268.8785532414044	256.3116386563835
