2022-05-22	10:15:31	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	290.7670288032174	15.119125646491497	144.28516873233167	153.87945493598846	291.26331090180724	15.43629507857761	172.43467706512988	185.95598426934936	A	376.52824434909735	338.8792151534076	335.23335534599045
2	0.02	291.0461066655032	15.075719070582227	145.50981380991982	148.75551803831428	291.83825355916	15.366220923957654	173.757283822229	189.69772900271857	A	385.6635630342242	346.04241158086944	346.89685501440823
3	0.03	290.7775723115955	15.3237659397853	147.3837700243156	148.01491270304547	291.73002966526974	15.316759139268761	183.7340539271003	183.43611450871688	A	371.0889181274839	313.093419530377	327.77218100259404
4	0.04	290.87148457319546	15.041342693735663	145.03955782719882	152.0885963876099	292.01371707352683	15.081846421285691	170.59486001537667	182.62578697881284	A	389.14795596356936	354.90598208928446	311.21891072371517
5	0.05	290.6172386703629	15.259559744761072	144.13435663682338	151.2062209806487	291.82334748745393	14.983245281084487	170.8322707669774	189.92672310755384	A	382.9664011861627	346.11750771194886	334.5261315730094
6	0.06	290.0730283613463	14.918669958500564	146.83064288544293	152.52060179110603	291.9245065400835	15.141395115937742	171.4269805846798	178.43730488961504	A	360.13254894106996	328.4281463789465	334.95527708654896
7	0.07	290.97889159109155	15.159945068407291	149.0079528385128	146.56052519183368	291.78311299165534	15.096696404680658	173.46742439488912	187.18593414524074	A	384.30160228535215	340.54563907979616	337.54878814297166
8	0.08	290.89356161986785	15.074160386596779	140.86100819796107	148.65125266679357	292.253606477488	15.15728654248414	170.28791747696056	183.73460819439373	A	390.7077889825579	337.14622528608857	329.8688052914801
9	0.09	291.074380124955	15.007426345972062	145.08417519498525	151.80959024214786	291.6047745533082	15.19820006055579	173.63563370236272	189.5900851941192	A	399.3745835691459	345.2072164052045	348.07746735358614
10	0.1	290.80895796293174	14.925976535283421	144.41273266683427	149.0873369139335	292.23893411257984	15.11588254378719	172.93375853804844	177.82770129909204	A	370.6677267517358	340.68818479082813	317.94120020676735
11	0.11	291.2324215147607	15.224294693834137	139.99058041215451	138.02422042217398	292.06368805773565	15.409135241726704	165.18510084414316	187.28027530088312	A	405.2727011501206	352.4433321934899	329.3347574590126
12	0.12	290.9941360986419	14.642008006682945	156.15443535921688	150.77972058114844	291.6760281835133	15.339010820016092	179.0523604808525	177.15504518009823	A	377.2589323045407	342.72432770273184	345.93253377545375
13	0.13	290.8408494820903	15.17765681647929	147.28073689058812	151.3762963010237	292.46158811892036	15.559817443895327	176.1821948035904	178.25828646052327	A	387.9130578958179	342.44679878784825	358.7049483723047
